unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1472354400,100.0,-13.0,153.577,1049.96,10.3957,4.42,101.285,0.0,62.6257,228.487,54.3,-11.0162,-70.5778,2.98833,201.373,77.9575,0.7914979999999999,46.6997,62.3127,78.3093,56.7925,3.0215,39.398,78.3772,130.8,41.0458,1.595,49.3508,0.395873,189.30700000000002,58.8503,100.0,18.9733,39.4362,690.273,30.9988,-10.4352,66.1653,14.0,-132.914,142.109,95.9438,1.22977,29.5668,3.6,0.9863,10.2994,55.2563
1472355000,100.0,-6.3,93.2813,1049.96,10.3942,3.9395,49.151,0.0,62.5927,224.96200000000002,54.2362,-10.8652,-64.7537,3.41033,190.15099999999998,77.89,0.5938869999999999,46.7603,62.4668,78.393,56.5882,3.4385,39.3012,78.2442,137.013,40.9562,3.9160000000000004,49.1095,0.256883,189.358,59.1408,100.0,19.0353,39.4395,690.716,31.3127,-9.28551,66.1,5.8,-106.18700000000001,101.891,49.2844,0.5909409999999999,6.9311,3.7,0.9785809999999999,10.2994,34.7813
1472355600,100.0,-7.3,112.781,1050.16,10.3978,4.0685,65.7185,0.0,62.5052,217.72099999999998,54.2,-10.4543,-68.936,3.3195,201.00799999999998,77.9007,0.6786770000000001,46.8,62.5785,78.449,56.9078,3.3608300000000004,39.0548,78.2132,143.8,40.7018,3.964,48.8852,0.264475,189.592,58.9688,100.0,18.9748,39.1575,683.7489999999999,30.5242,-9.74216,66.0277,7.2,-112.211,102.211,63.0,0.788981,10.7661,3.8,0.9854450000000001,10.2994,37.5375
1472356200,100.0,-6.6,105.645,1049.73,10.4,3.9273300000000004,59.266000000000005,0.0,62.4,217.49599999999998,54.1387,-10.2415,-66.9913,3.4165,185.385,77.7364,0.6391479999999999,46.8,62.248999999999995,78.1932,56.3875,3.44233,38.8452,78.1352,155.78799999999998,40.3617,-0.0306637,48.5205,0.340405,189.356,58.9402,100.0,18.9127,38.8533,683.054,30.8345,-9.18867,65.9,7.3,-111.70299999999999,122.406,65.8875,0.93689,15.4774,3.9,0.959412,10.2994,29.1375
1472356800,100.0,-6.1,78.4928,1050.18,10.3962,3.6216699999999995,32.9717,0.0,62.3583,217.535,54.0257,-10.357000000000001,-66.3863,3.5693300000000003,201.102,77.5982,0.42538000000000004,46.8278,62.9143,77.7767,56.5648,3.61133,38.6367,77.7755,161.0,40.2308,-3.12467,48.3607,0.419121,189.295,59.29,100.0,18.8478,38.71,684.76,30.6603,-9.63317,65.8238,5.8,-104.305,101.602,29.7938,0.5358390000000001,12.3399,4.1,0.9747030000000001,10.2994,13.2563
1472363400,100.0,-4.1,54.8478,1050.19,10.3993,3.21233,16.7925,0.0,60.9,216.804,51.0167,-9.381,-49.7628,3.79483,201.28400000000002,70.3862,0.30898200000000003,45.4928,62.067,70.73100000000001,55.1412,3.8265,36.9758,70.69800000000001,160.4,39.9388,-0.298833,47.924,0.28486500000000003,189.824,59.0993,100.0,19.4623,38.5578,680.367,29.9117,-9.006,64.3877,4.4,-99.5,103.70299999999999,11.8125,0.385442,11.0026,4.1,0.994508,10.2994,2.625
1472364000,100.0,-5.5,53.9677,1050.11,10.4023,3.14083,15.8658,0.0,60.8288,215.868,50.7643,-10.9798,-50.1787,3.81817,178.37900000000002,71.0568,0.282022,45.3753,62.3168,71.3548,55.3592,3.8546699999999996,36.8728,71.4363,157.674,40.1847,-0.9675,48.1907,0.25505,188.97299999999998,59.053999999999995,100.0,19.355999999999998,38.736999999999995,679.189,29.8062,-9.81066,64.2843,5.0,-100.5,101.398,12.8625,0.39923200000000003,7.8951,4.1,0.9291969999999999,10.2994,3.80625
1472365200,100.0,-4.1,70.9143,1049.96,10.3987,3.634,25.5218,0.0,60.716,209.78599999999997,50.558,-9.94084,-64.7667,3.5718300000000003,201.12599999999998,71.5887,0.354655,45.2,62.6723,71.8288,54.9157,3.6061699999999997,36.644,71.9392,167.0,39.7535,-5.11384,47.833999999999996,0.180205,189.454,59.2048,100.0,19.5655,38.3907,677.9839999999999,30.5325,-9.78984,64.1597,4.0,-97.6094,102.914,25.2,0.407957,3.4944599999999997,3.9,0.975917,10.2994,18.9
1472365800,100.0,-5.2,66.5323,1049.98,10.4035,3.1793400000000003,26.275,0.0,60.6,211.2,50.5012,-9.625,-56.5035,3.8105,193.02200000000002,72.0343,0.400123,45.2,61.9063,72.3725,54.9515,3.832,36.5152,72.355,159.951,40.0102,-4.8823300000000005,48.0283,0.363568,188.993,58.86,100.0,19.5323,38.6322,675.8839999999999,29.9608,-9.303510000000001,64.0995,5.4,-103.102,101.70299999999999,20.475,0.437749,10.6296,4.1,0.972735,10.2994,12.6
1472389200,100.0,-17.6,222.31400000000002,1065.79,10.5603,4.88117,153.245,0.0,62.5077,219.455,50.6655,-14.4556,-91.7399,2.70017,167.15099999999998,71.3115,0.784295,45.6865,61.9452,71.6542,55.0617,2.773,40.6478,71.8313,307.927,41.0853,0.39166999999999996,49.4198,1.12711,189.835,58.342,100.0,26.4933,39.61,676.1410000000001,33.5068,-15.4725,66.0,19.6,-157.406,141.102,173.775,37.5554,77.1691,3.9,0.85264,10.2994,36.4875
1472401800,100.0,-21.1,261.683,1083.02,10.7315,5.374,195.011,0.0,62.6077,228.922,52.2712,-12.81,-73.8607,2.109,200.69400000000002,73.7478,0.8876370000000001,47.4947,62.7148,74.0005,55.7043,2.1931700000000003,42.14,74.1032,359.0,42.6875,-0.26517199999999996,50.8977,0.841673,189.387,58.8018,100.0,28.0032,41.2353,673.2760000000001,34.7622,-14.4938,66.2,22.1,-167.40599999999998,163.102,183.61900000000003,55.9434,81.2912,3.8,0.9460850000000001,10.2,51.7125
1472404200,100.0,-14.5,124.785,1050.06,10.4,4.332330000000001,69.1215,0.0,62.6,211.042,53.323,-14.249,-75.4963,3.0543299999999998,175.107,75.4372,0.644447,48.221000000000004,62.2762,75.77600000000001,55.667,3.1189999999999998,42.3193,75.8198,25.2125,42.0195,-0.25134,50.1175,0.405418,189.30900000000003,58.3607,100.0,28.0475,40.6695,676.2360000000001,34.4612,-15.517999999999999,66.2042,13.8,-144.914,161.711,67.725,1.50048,18.8957,4.1,0.886325,10.2994,27.4313
1472410800,100.0,-16.2,573.952,1451.7,14.3665,7.6465,623.496,0.0,62.6145,286.284,53.2983,-14.0038,-113.649,1.724,189.90900000000002,75.0323,0.982972,48.1323,66.3248,75.4212,56.088,1.7790000000000001,41.973,75.5013,114.20100000000001,41.3097,-1.07817,48.0712,0.542909,189.81400000000002,61.0722,100.0,25.5142,39.15,675.4830000000001,34.2242,-15.5785,66.2807,16.2,-155.703,142.102,615.234,60.6912,79.6728,2.7,0.93655,12.6,483.0
1472411400,100.0,-18.2,525.256,1384.85,13.6993,7.18617,543.328,0.0,62.7102,276.552,53.5633,-13.107999999999999,-108.65899999999999,1.755,200.834,75.31,0.979123,48.3865,65.768,75.756,56.0315,1.82833,41.9797,75.9283,124.9,39.6805,1.97417,46.6662,0.485839,189.46900000000002,61.1742,100.0,23.3485,37.5128,677.0010000000001,33.2518,-14.6199,66.407,17.7,-158.203,162.102,552.497,69.6364,72.0651,2.5,0.965484,11.8988,402.413
1472412000,100.0,-22.0,700.22,1597.35,15.811,8.27867,854.2339999999999,0.0,63.0465,326.33099999999996,53.7673,-11.940999999999999,-112.506,1.78234,200.924,76.2252,0.990598,48.5283,66.9017,76.7025,55.9312,1.85933,41.9542,76.904,124.9,38.9678,-1.5865,45.643,0.545573,189.019,62.3748,100.0,22.0903,36.4533,679.0010000000001,33.7232,-13.0157,66.7578,22.2,-167.00799999999998,161.914,873.4689999999999,67.8285,107.759,2.9,0.9876879999999999,13.6988,487.594
1472412600,100.0,-23.6,591.455,1472.73,14.5988,7.49833,664.9639999999999,0.0,63.838,294.23400000000004,54.4182,-11.0668,-110.89399999999999,1.8816700000000002,201.09,76.69,0.9850399999999999,48.8035,67.154,77.3095,56.6307,1.9361700000000002,41.8343,77.4672,124.9,39.203,0.86567,45.6017,0.614887,189.524,62.9018,100.0,21.749000000000002,36.9107,681.7,34.7248,-10.7295,67.5073,24.0,-170.49200000000002,180.99200000000002,663.3380000000001,72.5694,79.0768,2.9,0.961274,13.0988,517.65
1472413200,100.0,-19.8,494.473,1343.71,13.3124,7.05766,501.905,0.0,64.2882,272.949,54.9177,-11.0825,-107.208,1.71617,201.18099999999998,76.4845,0.9757979999999999,48.8968,66.2378,77.0293,57.3032,1.80033,41.7837,77.1323,124.9,42.3995,-4.371,49.2468,0.581367,189.81,62.534,100.0,21.2632,40.5731,682.457,34.491,-10.0175,67.9218,19.8,-163.61700000000002,164.41400000000002,505.444,70.1017,64.9888,2.6,0.968973,11.5988,356.08099999999996
1472413800,100.0,-25.6,480.715,1324.8,13.11,6.71,485.42800000000005,0.0,64.6012,273.55400000000003,55.1567,-10.6947,-101.024,1.9181700000000002,201.22,76.5135,0.9749770000000001,48.8013,65.6098,77.0868,57.6563,2.0085,41.699,77.1548,124.9,43.2863,3.18367,50.4062,0.676683,189.489,62.2838,100.0,20.9218,41.4168,684.923,34.8862,-9.571,68.2173,25.0,-175.40599999999998,160.805,496.781,107.80799999999999,98.8757,3.0,0.9752270000000001,10.5,285.6
1472414400,100.0,-21.1,389.13,1196.09,11.8525,6.21367,349.353,0.0,64.824,260.937,55.3007,-11.3487,-93.0527,1.801,201.15599999999998,76.6823,0.960918,48.7497,64.4708,77.1803,58.1477,1.8603299999999998,41.599,77.2843,124.9,43.413000000000004,-4.89083,51.2738,0.567082,189.85299999999998,61.6957,100.0,20.5347,41.6702,690.0419999999999,34.7607,-10.2262,68.4507,22.4,-165.90599999999998,180.805,322.809,89.7507,76.3741,3.0,0.967698,10.2,227.19400000000002
1472415000,100.0,-23.1,363.075,1159.54,11.4763,5.95783,312.834,0.0,64.9298,256.454,55.2972,-11.5418,-86.0357,1.9103299999999999,201.243,76.958,0.958975,48.543,63.4133,77.4653,58.348,1.94933,41.6187,77.5483,124.9,43.468999999999994,2.06534,51.7105,0.667248,189.98,61.0428,100.0,20.137,41.7855,689.003,34.1225,-10.686,68.5527,22.0,-172.58599999999998,163.891,301.416,74.4053,58.3735,3.2,0.848094,10.2994,222.6
1472415600,100.0,-20.7,467.246,1305.57,12.9205,6.86067,465.88599999999997,0.0,64.664,274.23,54.9855,-13.6932,-99.7109,1.73217,201.12099999999998,77.1203,0.970925,48.0953,63.6145,77.605,58.0192,1.78033,41.472,77.705,124.9,42.858999999999995,-5.4526699999999995,50.6983,0.845043,189.731,60.9678,100.0,19.6933,41.2016,688.492,31.1315,-13.4453,68.2928,20.4,-161.813,162.211,451.69699999999995,129.232,123.235,2.8,0.9715389999999999,10.5994,255.15
1472416200,100.0,-19.6,478.413,1320.51,13.0565,6.883830000000001,482.866,0.0,64.7983,274.54400000000004,54.5738,-11.5802,-103.02,1.74817,195.014,76.984,0.9737389999999999,47.6548,64.2003,77.4233,57.5367,1.814,41.2273,77.5225,122.42,42.016999999999996,-6.3385,49.2828,0.713136,189.34799999999998,61.2812,100.0,19.2393,40.177,687.584,32.1205,-10.3063,68.4413,20.7,-159.813,164.016,449.269,106.12,108.507,3.1,0.957282,11.1,314.08099999999996
1472416800,100.0,-23.5,493.53,1341.2,13.3135,6.82183,508.13199999999995,0.0,65.0595,278.041,54.5,-10.692,-103.427,1.8921700000000001,201.15200000000002,76.8473,0.9757379999999999,47.5383,64.0943,77.4252,57.8555,1.97183,41.0145,77.4828,119.1,41.7987,2.3855,49.0898,0.628156,189.426,61.1813,100.0,18.709,39.866,688.425,32.9045,-9.66583,68.7092,22.6,-169.5,162.094,503.08099999999996,110.632,116.962,2.9,0.9752270000000001,11.4994,317.363
1472417400,100.0,-20.9,524.785,1382.97,13.6885,7.05783,557.563,0.0,65.3315,283.756,54.56399999999999,-10.7312,-107.38,1.8598400000000002,201.176,76.7375,0.979087,47.5,64.6275,77.3368,58.1763,1.9646700000000001,40.7987,77.4173,119.1,41.4057,-0.7759999999999999,48.4807,0.668481,189.578,61.5233,100.0,18.2457,39.3228,686.877,32.4375,-9.68983,68.99600000000001,21.2,-164.688,162.99200000000002,541.275,104.454,110.68299999999999,2.9,0.9789030000000001,11.8988,385.481
1472418000,100.0,-22.3,509.094,1366.94,13.552,7.0360000000000005,531.7180000000001,0.0,65.6003,284.996,54.6,-13.4932,-102.325,1.87317,185.863,76.4398,0.9797969999999999,47.3785,64.5578,77.0785,58.5095,1.91967,40.5702,77.16,107.834,40.8077,-4.4615,47.8985,0.46318400000000004,189.521,61.521,100.0,17.8653,38.7198,691.13,32.086,-12.2433,69.2453,22.3,-169.203,183.398,550.2,67.5562,60.2981,2.7,0.945448,11.7,392.306
1472418600,100.0,-21.8,572.9209999999999,1447.06,14.3317,7.327999999999999,643.686,0.0,65.8768,298.389,54.6,-11.8622,-105.272,1.91167,201.021,76.3908,0.984145,47.2405,65.0093,76.78,58.6975,1.9645,40.3415,76.8912,99.9,40.5657,2.13083,47.4392,0.6905979999999999,189.94799999999998,61.821999999999996,100.0,17.4027,38.372,690.1160000000001,31.6575,-10.6823,69.524,21.5,-165.28900000000002,160.594,637.744,112.396,137.053,2.8,0.9744389999999999,12.0994,407.13800000000003
1472419200,100.0,-23.8,631.898,1518.32,15.0255,7.6705,747.1310000000001,0.0,66.3353,311.225,54.6203,-11.0028,-111.367,1.94183,201.3,76.4217,0.987793,47.1265,65.914,77.1718,59.1098,2.0135,40.086,77.1768,99.9,40.5363,2.42017,47.1347,0.564905,189.16299999999998,62.5242,100.0,17.141,38.2135,690.785,31.4242,-9.822330000000001,69.9955,24.4,-171.102,162.797,725.4839999999999,81.624,105.82700000000001,3.8,0.9803229999999999,13.5994,576.319
1472419800,100.0,-21.5,674.3639999999999,1567.8,15.5207,8.035169999999999,823.3530000000001,0.0,66.869,324.01099999999997,54.7413,-11.3101,-112.735,1.845,201.28099999999998,76.6005,0.9896379999999999,47.0655,66.53,77.0832,59.5135,1.896,39.7727,77.1172,99.9,40.4502,0.540333,46.9888,0.578629,190.158,63.1352,100.0,16.8692,38.0672,691.84,31.1547,-10.1255,70.5477,21.2,-163.414,162.61700000000002,826.4810000000001,74.7433,112.213,3.6,0.987994,13.5,625.013
1472420400,100.0,-23.1,700.53,1585.29,15.6785,8.15933,861.2719999999999,0.0,67.5702,330.74199999999996,54.8648,-11.6585,-112.094,1.82933,201.294,77.3967,0.990215,46.9328,67.1549,77.8482,60.2075,1.8769999999999998,39.5458,77.9757,99.9,40.9177,1.8816700000000002,47.5663,0.619911,189.15900000000002,63.1317,100.0,16.664,38.454,687.3,30.8372,-10.9222,71.2363,23.3,-161.49200000000002,179.49200000000002,859.3589999999999,84.5285,123.803,3.8,0.9799329999999999,13.6988,611.756
1472421000,100.0,-22.7,600.382,1475.61,14.6097,7.507000000000001,684.7639999999999,0.0,67.97,301.625,55.0552,-11.833,-109.26799999999999,1.89133,201.41299999999998,77.0842,0.9852629999999999,46.9838,66.3278,77.7982,60.511,1.94967,39.2823,77.7535,99.9,40.1217,4.48367,46.7373,0.6571060000000001,189.54,61.6613,100.0,16.5147,37.7283,687.123,31.2207,-11.122,71.6648,22.3,-166.11700000000002,164.61700000000002,708.291,105.35799999999999,132.27200000000002,2.7,0.9785809999999999,12.6,472.5
1472421600,100.0,-23.0,579.371,1449.36,14.3607,7.33283,642.957,0.0,68.2588,293.518,55.0348,-10.9073,-108.98,1.9023299999999999,201.40400000000002,76.3585,0.984768,46.9295,65.595,76.9155,60.8032,1.9748299999999999,39.0367,76.9787,99.9,39.3775,6.9443399999999995,46.0183,0.447953,189.87599999999998,62.2133,100.0,16.3837,37.0353,683.818,31.2802,-9.885489999999999,71.9318,22.9,-168.71099999999998,161.609,645.159,67.3591,69.1152,2.8,0.959412,12.9,489.16900000000004
1472422200,100.0,-18.1,665.9069999999999,1555.07,15.3967,7.98283,798.6139999999999,0.0,68.6222,317.1,54.9272,-10.8297,-111.73299999999999,1.824,192.93599999999998,76.3733,0.989373,46.7988,66.2212,76.653,60.9885,1.8835,38.805,76.7528,109.501,39.4033,-0.393667,45.876000000000005,0.471904,189.071,62.9322,100.0,16.3167,36.9742,684.263,30.92,-9.55833,72.3238,18.9,-150.805,142.203,792.947,71.798,78.8712,2.5,0.962242,13.0988,632.1
1472422800,100.0,-22.1,528.765,1386.28,13.7215,7.04283,560.069,0.0,68.905,283.283,54.794,-10.967,-109.35,1.91133,201.30900000000003,75.8478,0.9795020000000001,46.644,65.5068,76.8827,61.5207,1.984,38.5515,76.6038,109.8,39.0013,2.31133,45.8933,0.52377,189.493,62.6548,100.0,16.2445,36.7802,686.547,31.4323,-9.92566,72.6107,21.6,-159.313,163.11700000000002,563.063,72.7985,74.1431,3.2,0.9736389999999999,12.0,393.75
1472423400,100.0,-24.1,526.0840000000001,1381.03,13.6598,7.002330000000001,556.346,0.0,68.9967,282.45,54.5865,-11.3805,-109.95,1.9201700000000002,190.625,75.2752,0.9781120000000001,46.468999999999994,65.15100000000001,76.1777,61.6145,2.00283,38.291,76.0415,111.65299999999999,38.8087,4.77833,45.7208,0.726196,188.83599999999998,62.4453,100.0,16.2913,36.6165,686.824,31.3573,-9.81017,72.722,23.6,-164.82,160.516,552.563,91.4421,87.5383,3.2,0.9213040000000001,12.0994,414.48800000000006
1472424000,100.0,-21.2,487.653,1331.2,13.1872,6.9383300000000006,494.665,0.0,69.0018,275.697,54.3168,-12.9287,-112.17399999999999,1.77783,177.56099999999998,75.0783,0.971995,46.2812,64.4838,75.9065,61.7278,1.83233,38.0153,75.8705,116.20200000000001,38.7475,0.255823,45.9592,0.62151,189.50799999999998,62.0728,100.0,16.3155,36.6543,689.518,31.0487,-10.9337,72.7652,21.2,-155.906,161.906,504.394,81.82,81.0431,2.9,0.940348,11.7994,358.575
1472424600,100.0,-22.7,527.762,1385.6,13.7003,7.05817,558.224,0.0,69.0005,283.20099999999996,53.9977,-10.7442,-111.804,1.8638299999999999,200.38299999999998,74.814,0.9790719999999999,46.0602,64.4253,76.0548,61.6392,1.922,37.8235,75.5903,116.4,38.7678,-0.512333,45.7897,0.549463,189.178,61.9772,100.0,16.2815,36.5772,688.13,31.0022,-9.91183,72.773,23.4,-160.0,162.703,554.4,69.1214,65.5582,2.8,0.9730989999999999,12.0994,444.675
1472425200,100.0,-23.1,568.977,1434.63,14.2043,7.37217,622.972,0.0,69.1183,289.39,53.7592,-10.7642,-111.28,1.86717,201.408,74.3368,0.982507,45.9238,64.7827,74.9753,61.5942,1.91667,37.579,74.8148,116.4,38.5467,-0.0291664,45.3465,0.649656,189.46400000000003,62.1314,100.0,16.2303,36.3008,683.4960000000001,30.951,-9.97467,72.8793,22.6,-157.594,161.99200000000002,619.106,81.2797,71.8301,3.2,0.953217,12.0994,453.994
1472425800,100.0,-23.8,669.177,1543.91,15.283,7.944,801.26,0.0,69.4125,319.969,53.5988,-10.7687,-112.56200000000001,1.8458299999999999,201.44099999999997,74.6247,0.9883270000000001,45.7595,65.8872,75.1793,61.6648,1.88083,37.3612,75.1803,116.4,39.1107,0.09883330000000001,45.67,0.699431,189.68200000000002,62.9275,100.0,16.1892,36.6843,685.706,30.4785,-10.0173,73.1992,23.8,-168.898,163.5,788.222,90.5551,127.56200000000001,3.3,0.978175,13.5994,601.256
1472426400,100.0,-26.9,579.32,1444.92,14.2949,7.428,649.313,0.0,69.7283,297.507,53.591,-11.1468,-112.491,1.89367,201.452,74.55,0.982525,45.7,65.7262,75.8917,62.1047,1.98133,37.1745,75.624,116.4,39.025,4.223330000000001,45.778,0.808075,189.325,62.9565,100.0,16.1477,36.7293,688.5980000000001,30.9498,-10.0075,73.5578,27.0,-173.922,183.71900000000002,625.406,103.241,140.053,3.9,0.967301,12.0994,461.73800000000006
1472427000,100.0,-24.6,575.49,1445.43,14.3137,7.3423300000000005,648.494,0.0,69.8125,298.932,53.5005,-11.1077,-112.86,1.89867,201.44099999999997,74.313,0.9819700000000001,45.7,65.402,75.9753,62.2347,1.96734,37.0025,75.7988,116.4,38.8332,4.78883,45.7385,0.7640060000000001,189.916,62.778999999999996,100.0,16.102,36.5455,691.612,30.9525,-9.99584,73.6413,24.7,-170.195,162.297,590.494,125.475,150.72799999999998,2.9,0.965484,12.3994,444.93800000000005
1472427600,100.0,-23.8,570.146,1439.35,14.2365,7.30916,631.635,0.0,69.98100000000001,293.086,53.4615,-11.4144,-113.43700000000001,1.9165,201.37400000000002,74.339,0.982427,45.7,65.5175,76.4393,62.3463,1.9580000000000002,36.8453,75.9672,116.4,38.8005,2.51233,45.5517,0.664495,189.365,62.8947,100.0,16.0423,36.4923,688.446,30.9605,-10.0783,73.7948,23.5,-160.898,161.5,609.394,89.7622,93.7168,2.7,0.9789030000000001,12.6,473.55
1472428200,100.0,-24.6,586.788,1465.53,14.4967,7.409,665.2410000000001,0.0,70.0915,298.752,53.3888,-11.1567,-113.38,1.942,201.40200000000002,74.2208,0.984158,45.6092,65.6658,75.5472,62.4385,1.995,36.7453,75.1903,116.4,38.6015,2.38267,45.229,0.542906,189.393,62.9943,100.0,15.9857,36.2515,690.926,30.717,-9.831,73.9373,24.9,-162.602,161.602,670.097,72.4028,72.056,3.5,0.9598540000000001,13.0988,514.5
1472428800,100.0,-23.5,676.16,1557.1,15.4073,7.9705,813.581,0.0,70.31,321.91700000000003,53.3,-10.7528,-111.792,1.8883299999999998,201.359,74.2312,0.9891690000000001,45.5275,66.1159,74.8682,62.4827,1.9461700000000002,36.5408,75.0585,116.4,38.7208,-0.183167,45.2955,0.664029,189.514,63.3567,100.0,15.9727,36.2952,684.73,30.3238,-10.0888,74.1673,23.5,-163.49200000000002,160.49200000000002,814.997,87.7598,127.00200000000001,3.0,0.984564,13.5994,567.788
1472429400,100.0,-21.4,710.206,1596.45,15.8065,8.25767,865.334,0.0,70.7063,327.88800000000003,53.3,-10.9943,-109.589,1.8245,201.382,74.8815,0.9913069999999999,45.4473,66.7673,77.3593,62.8122,1.86733,36.3563,75.3892,116.4,39.0767,-4.712,45.5846,0.5095810000000001,188.88,63.3868,100.0,15.9085,36.5853,677.308,29.8253,-10.2848,74.5978,24.2,-150.906,149.609,875.7,60.6205,78.627,4.7,0.977018,14.1994,695.1
1472430000,100.0,-34.4,735.8710000000001,1609.77,15.9513,8.48433,910.424,0.0,71.023,338.527,53.4267,-11.8858,-112.141,1.8030000000000002,201.488,75.592,0.991542,45.5537,66.7643,78.2578,63.1472,1.9323299999999999,36.1632,76.7187,116.4,39.7027,-4.678,46.2837,0.626975,189.437,61.511,100.0,15.8652,37.091,681.072,29.3963,-11.4933,74.9468,31.7,-178.898,172.09400000000002,922.8839999999999,72.2927,107.53399999999999,5.8,0.973907,13.5,645.619
1472430600,100.0,-22.6,682.934,1555.45,15.3882,8.1275,816.829,0.0,71.4913,321.42,53.5868,-10.7233,-110.34700000000001,1.78,194.437,75.9582,0.989175,45.5757,66.1973,78.2883,63.2192,1.82833,35.9747,76.1477,114.6,39.441,-5.5505,46.0487,0.8382120000000001,189.43900000000002,62.3122,100.0,15.7843,36.9127,678.8739999999999,29.0887,-10.0492,75.4023,22.3,-151.99200000000002,158.891,819.0,108.641,153.129,3.6,0.9425979999999999,12.9994,539.044
1472431200,100.0,-23.7,692.946,1564.91,15.5093,8.12,829.8939999999999,0.0,71.8402,322.249,53.6,-10.4242,-110.824,1.79833,201.005,75.571,0.9896950000000001,45.466,66.1553,75.303,63.4872,1.859,35.8578,75.557,108.4,38.8293,-2.45617,45.4157,0.660168,189.49900000000002,63.0007,100.0,15.7458,36.3833,676.4739999999999,29.4173,-10.0853,75.7292,23.7,-159.0,161.602,813.0939999999999,89.0464,121.96799999999999,3.7,0.9715389999999999,12.9994,604.8
1472431800,100.0,-26.8,706.528,1578.92,15.6228,8.04117,851.934,0.0,72.1602,325.35400000000004,53.6,-10.4807,-112.279,1.9395,201.28599999999997,75.4828,0.990318,45.4,66.4512,74.6788,63.7642,1.9865,35.7048,76.0532,108.4,38.6342,1.1745,45.0733,0.5699649999999999,188.99599999999998,63.431999999999995,100.0,15.6779,36.1455,676.1510000000001,29.8093,-10.0097,76.0635,27.2,-169.28900000000002,159.99200000000002,831.7310000000001,70.0662,113.914,4.9,0.979223,14.1994,660.056
1472432400,100.0,-21.6,662.72,1542.51,15.2617,7.75033,778.187,0.0,72.4557,310.944,53.5968,-10.4173,-110.685,1.95167,201.347,75.0738,0.989073,45.4,66.6175,75.9532,64.084,2.0056700000000003,35.6,75.9637,108.4,38.4278,1.306,44.8622,0.45670600000000006,189.956,63.7148,100.0,15.5625,35.963,675.992,29.8828,-9.85,76.3777,21.7,-153.109,162.711,777.459,56.1829,67.3987,2.7,0.977434,13.9988,658.875
1472433000,100.0,-19.6,643.154,1517.62,15.0235,7.7095,744.429,0.0,72.5843,306.344,53.5,-11.6203,-113.8,1.8559999999999999,201.36,74.6985,0.987295,45.4,66.41,75.1415,64.396,1.9375,35.5257,75.2158,108.4,38.0505,3.5586699999999998,44.4242,0.563008,188.99599999999998,62.715,100.0,15.4688,35.6213,678.184,29.7083,-10.8258,76.5363,20.0,-151.00799999999998,141.602,745.238,78.555,98.4718,2.7,0.975917,12.9994,564.375
1472433600,100.0,-23.1,604.661,1473.74,14.5803,7.536169999999999,679.107,0.0,72.5487,297.70099999999996,53.4205,-11.1793,-111.929,1.8783299999999998,193.65,74.226,0.9851,45.395,65.6075,75.5475,64.262,1.9395,35.343,76.0825,111.67399999999999,37.8667,1.6701700000000002,44.3943,0.577048,189.567,62.01,100.0,15.4038,35.4693,679.798,29.7218,-10.5073,76.5363,22.2,-155.391,160.594,680.138,84.3412,90.1957,3.0,0.956369,12.9994,548.363
