unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1471578600,100.0,-3.0,108.374,1050.01,10.3998,3.6261699999999997,64.1635,0.0,71.0325,219.247,54.595,-12.1157,-61.9268,3.583,201.94799999999998,80.492,0.715987,46.6538,61.2302,79.6265,70.5987,3.5845,37.9323,80.4197,263.3,40.7073,-4.5775,49.0675,0.13895,189.1,58.4567,100.0,20.6313,38.9325,682.028,36.0973,-9.77433,77.4057,3.0,-85.2969,82.0,64.1156,0.228329,8.18707,3.8,0.988474,10.2994,51.3188
1471579200,100.0,-4.1,89.5336,1050.05,10.3922,3.5118300000000002,43.973,0.0,70.7613,214.40200000000002,54.6415,-13.2907,-64.1163,3.6383300000000003,201.852,80.5018,0.5508770000000001,46.7185,62.8635,79.6482,70.44800000000001,3.647,37.7412,80.5155,263.3,40.5387,4.8118300000000005,48.9228,0.191307,189.19799999999998,59.4372,100.0,20.6243,38.8165,679.0139999999999,34.8692,-11.4327,77.21300000000001,4.2,-90.3125,82.1094,40.8188,0.22071300000000002,16.1037,3.9,0.9917159999999999,10.2994,26.5125
1471579800,100.0,-2.5,110.596,1050.04,10.3958,3.8760000000000003,63.3385,0.0,70.2817,215.09099999999998,54.3405,-13.7347,-65.013,3.48067,201.859,80.267,0.679632,46.4343,61.7893,79.3583,70.3277,3.4803300000000004,37.5317,80.0167,263.3,39.6608,-2.23183,48.2473,0.184816,188.986,58.6678,100.0,20.6053,38.1997,677.669,31.4797,-12.0767,76.6932,2.3,-85.1953,82.2969,65.1656,0.22378800000000001,17.6287,3.7,0.988711,10.2994,31.8938
1471580400,100.0,-6.4,160.97899999999998,1050.05,10.3918,4.0805,106.416,0.0,70.2005,218.046,54.0237,-13.2233,-68.4082,3.3505,186.675,79.9978,0.8346819999999999,46.2448,62.8385,79.1867,69.9958,3.36384,37.3485,79.8278,257.967,39.9997,1.4515,48.413999999999994,0.160237,188.799,59.387,100.0,20.5133,38.3472,677.2560000000001,34.4813,-10.7785,76.626,6.5,-100.602,101.20299999999999,106.838,0.363978,16.375,3.5,0.977434,10.2994,83.2125
1471581000,100.0,-8.0,170.41400000000002,1049.96,10.4057,4.16383,114.84100000000001,0.0,70.1325,218.38400000000001,54.0,-12.8247,-70.5643,3.28,193.898,79.8943,0.853289,46.3898,60.893,79.0283,69.834,3.2848300000000004,37.166,79.7538,263.94,40.2803,-6.9295,48.6552,0.147296,188.704,58.3172,100.0,20.4988,38.5327,676.699,35.1285,-10.8915,76.5997,7.9,-104.102,100.102,114.45,0.39366799999999996,8.968,3.5,0.9785,10.2994,93.1875
1471581600,100.0,-9.9,200.953,1049.94,10.395999999999999,4.465330000000001,141.773,0.0,69.9318,226.553,54.0,-13.1045,-72.5228,2.9595,190.168,79.9245,0.882458,46.483000000000004,61.4367,78.9487,69.6127,2.97167,37.0387,79.65100000000001,251.08900000000003,40.5502,-3.34617,49.0417,0.186776,189.40900000000002,58.6097,100.0,20.378,38.7583,681.8739999999999,35.2515,-11.0047,76.5045,9.5,-112.508,120.906,138.994,0.518223,11.6034,3.4,0.97954,10.2994,121.538
1471582200,100.0,-18.2,278.185,1074.69,10.644,4.947830000000001,212.06,0.0,69.7847,237.18900000000002,54.0442,-12.878,-79.27,2.5648299999999997,201.68400000000003,79.9297,0.927925,46.4,62.5722,79.2045,69.4883,2.5605,36.9317,79.8272,244.2,40.6982,2.6433299999999997,49.3478,0.416993,188.998,59.2887,100.0,19.898,38.893,681.778,35.3818,-10.7565,76.3167,17.2,-140.016,140.719,193.266,42.4271,56.2109,3.2,0.9882350000000001,10.2994,136.5
1471582800,100.0,-18.2,453.853,1280.65,12.6767,6.20217,430.711,0.0,69.8567,262.88,54.1077,-12.9062,-94.2727,2.2298299999999998,191.50900000000001,79.9355,0.975648,46.2965,62.6325,79.257,69.5083,2.2485,37.0,79.898,250.847,40.5447,-1.30366,48.3833,0.184834,189.828,59.0655,100.0,19.4505,38.580999999999996,676.2769999999999,34.394,-10.933,76.4073,18.3,-148.61700000000002,142.313,415.8,40.7521,43.5394,2.6,0.9810139999999999,11.8988,338.88800000000003
1471583400,100.0,-15.1,395.06300000000005,1193.83,11.8155,5.879,344.52,0.0,69.9795,251.738,54.2,-13.4038,-90.916,2.095,191.595,79.7569,0.9656379999999999,46.2,62.4572,78.7588,69.6942,2.1175,36.9548,79.5993,250.115,40.0147,-5.488169999999999,48.098,0.254668,189.079,59.0352,100.0,19.6427,38.1985,676.557,34.3433,-11.4682,76.5,15.3,-144.086,142.391,343.481,36.9192,33.668,2.6,0.980245,11.1,295.575
1471584000,100.0,-21.2,369.86199999999997,1156.26,11.4537,5.5415,309.284,0.0,69.9433,248.50799999999998,54.2,-12.9282,-85.6478,2.3228299999999997,201.59099999999998,79.6045,0.96305,46.2015,61.659,78.749,69.6988,2.35933,37.0043,79.3937,242.1,40.36,0.8228340000000001,48.9327,0.165017,189.671,58.7518,100.0,19.575,38.5298,677.702,34.7852,-11.0471,76.5,20.8,-156.211,161.211,305.681,14.9508,12.329,2.8,0.997334,11.1,291.769
1471584600,100.0,-25.9,383.425,1178.53,11.659,5.78967,329.06,0.0,70.0,251.24599999999998,54.2,-13.0823,-94.3258,2.137,201.896,79.431,0.960148,46.1767,61.476000000000006,78.5935,69.7,2.16167,37.0942,79.292,242.1,40.4908,3.03683,48.8257,0.189119,189.332,58.6607,100.0,19.6858,38.6018,681.168,34.7505,-11.5467,76.5723,26.5,-170.71099999999998,162.50799999999998,334.556,19.6573,17.0127,2.6,0.9954129999999999,11.1994,299.906
1471585200,100.0,-23.4,473.059,1309.89,12.9783,6.386,465.25300000000004,0.0,70.0667,269.593,54.2,-13.4507,-103.788,2.1815,194.74200000000002,79.1653,0.9738620000000001,46.0998,62.2377,78.539,69.7662,2.16883,37.1895,78.7482,244.873,40.3923,4.26,48.2137,0.402751,190.15200000000002,58.9268,100.0,19.4267,38.391,681.8330000000001,34.3025,-11.3288,76.6833,23.1,-157.906,162.609,487.594,72.6298,81.8014,2.6,0.982943,11.2988,301.613
1471585800,100.0,-13.5,533.04,1393.36,13.7932,6.6565,562.24,0.0,70.2855,281.563,54.191,-12.9205,-107.87200000000001,2.33333,201.611,78.6165,0.981368,46.0007,63.6988,78.0662,69.9888,2.34583,37.2,78.45100000000001,250.6,39.6925,-5.13017,47.0172,0.26205500000000004,189.338,59.6072,100.0,19.2707,37.5925,681.0189999999999,33.444,-10.7475,76.9248,13.7,-126.117,130.016,535.631,47.3878,58.7336,2.6,0.9841489999999999,12.9,474.20599999999996
1471586400,100.0,-18.9,739.6260000000001,1607.43,15.905,8.13867,913.7669999999999,0.0,70.699,338.63599999999997,54.0557,-13.6332,-115.43,1.90917,183.482,78.6498,0.9907030000000001,45.9248,65.9323,78.0595,70.435,1.935,37.1595,78.5288,243.074,39.5662,2.5145,46.4083,0.567997,189.253,60.9783,100.0,18.3685,37.1697,680.6519999999999,31.7838,-11.2702,77.2902,18.3,-146.61700000000002,152.813,943.163,82.2406,172.60299999999998,2.5,0.977101,14.4,656.1189999999999
1471587000,100.0,-9.8,982.709,1680.22,16.6363,8.91517,1269.46,0.0,71.758,423.156,53.9287,-12.8917,-103.709,1.6761700000000002,201.05200000000002,81.3742,0.9958469999999999,45.9945,68.32600000000001,80.6507,71.507,1.6840000000000002,36.8843,81.2732,250.6,42.1577,-2.92017,49.1267,0.409405,189.513,63.005,100.0,18.0942,39.3905,680.0310000000001,29.4913,-10.6298,78.0748,9.5,-107.617,101.32,1198.9,0.611405,137.082,2.1,0.997159,16.2994,1113.92
1471587600,100.0,-4.5,1186.24,1680.32,16.6408,9.43533,1533.28,0.0,73.4592,496.39,53.9768,-13.9932,-85.4078,1.4605,201.503,85.4887,0.997718,46.1395,69.5738,83.8528,73.146,1.4766700000000001,36.6128,84.633,250.6,45.291000000000004,-1.003,51.8583,0.36141100000000004,188.84799999999998,62.9713,100.0,17.5653,41.9192,679.39,29.9938,-12.3848,79.3132,4.4,-89.3047,81.3047,1549.08,0.657602,91.6419,1.8,0.998124,16.2994,1383.51
1471588200,100.0,-3.8,1161.83,1679.95,16.6443,9.549669999999999,1503.12,0.0,75.5432,488.04,54.4793,-13.9725,-85.7332,1.4321700000000002,201.321,89.1193,0.9979370000000001,46.5372,69.7257,86.6232,75.1922,1.42333,36.0668,86.863,250.6,46.647,-1.8578299999999999,53.2583,0.2459,189.24900000000002,62.4822,100.0,17.0608,43.1125,680.2860000000001,29.9263,-12.109000000000002,80.9422,3.8,-88.4141,101.117,1499.33,1.23071,34.2756,1.6,0.9979020000000001,16.3988,1429.31
1471588800,100.0,-19.2,860.125,1641.5,16.2217,8.55067,1089.28,0.0,77.1428,381.814,55.2713,-14.0642,-102.935,1.76017,201.503,89.7577,0.9939479999999999,47.003,69.1763,93.3749,76.8282,1.79067,35.567,91.7808,250.6,44.2723,-1.258,51.2457,0.709529,189.321,61.7377,100.0,16.8497,41.195,679.683,30.4723,-12.2032,82.2937,19.8,-138.5,140.594,1132.69,62.867,226.359,2.8,0.9958879999999999,14.4,700.35
1471589400,100.0,-27.0,531.905,1383.41,13.6777,6.97733,554.2330000000001,0.0,77.5,278.96299999999997,55.9865,-12.8477,-109.06299999999999,1.95517,201.734,86.5983,0.9796370000000001,47.3005,66.6893,87.568,77.2948,1.9975,35.2272,87.3575,250.6,38.8155,-0.565666,46.0478,0.509027,189.229,61.3672,100.0,16.7798,36.477,678.1339999999999,31.503,-10.6217,82.7628,26.8,-162.789,159.391,560.175,56.6469,57.0672,3.4,0.9929290000000001,12.3,462.91900000000004
1471590000,100.0,-27.8,504.921,1343.32,13.2848,6.838830000000001,509.142,0.0,77.4307,270.79400000000004,56.0842,-12.4353,-111.04799999999999,1.9221700000000002,201.88400000000001,84.5807,0.9739479999999999,47.1575,65.3038,83.8428,77.3,1.93983,35.158,85.1083,250.6,37.393,-4.63933,44.7842,0.559297,189.017,61.3153,100.0,17.0033,35.263000000000005,676.775,31.6125,-10.3293,82.8917,28.0,-170.984,160.586,498.356,79.8127,76.4616,2.7,0.9730989999999999,11.1994,357.394
1471590600,100.0,-26.8,492.099,1326.57,13.1242,6.653,485.934,0.0,77.3843,267.819,55.8535,-13.3135,-110.94,1.97333,201.993,82.976,0.972767,46.8395,64.8493,82.1003,77.2847,2.00867,35.1955,83.039,250.6,37.2625,-5.291,44.6648,0.556291,189.457,61.2562,100.0,17.2193,35.185,676.048,31.7047,-11.312999999999999,82.9012,26.2,-166.28900000000002,182.58599999999998,468.49699999999996,65.5014,60.7888,3.2,0.968093,11.7994,390.075
1471591200,100.0,-27.7,438.885,1250.78,12.374,6.28183,408.63199999999995,0.0,77.2388,258.143,55.5155,-13.0058,-108.959,1.97933,202.065,81.7917,0.96045,46.5368,63.965,81.3817,77.168,2.0096700000000003,35.2025,81.1967,250.6,37.4607,-4.7535,45.3135,0.645338,190.043,60.9,100.0,17.1897,35.4687,679.163,32.2517,-10.5708,82.8582,28.4,-173.28900000000002,161.195,394.144,96.1977,78.9984,3.0,0.965382,10.3988,275.756
1471591800,100.0,-25.9,360.783,1154.07,11.4192,5.792000000000001,303.745,0.0,77.0072,242.215,55.1435,-13.6355,-109.2,1.9935,202.12400000000002,80.8983,0.916565,46.2033,62.8595,80.5482,76.9838,2.0235,35.2612,81.8165,250.6,37.7365,-4.45667,46.0857,0.800504,189.354,60.3865,100.0,17.4118,35.8422,680.0319999999999,32.7817,-11.6125,82.6945,26.9,-169.21099999999998,164.109,294.788,98.4157,93.3529,3.7,0.9488479999999999,10.2,136.5
1471592400,100.0,-31.4,328.815,1113.21,11.0133,5.4448300000000005,263.107,0.0,76.646,238.445,54.803000000000004,-13.2662,-107.354,2.17067,197.862,80.3053,0.9095610000000001,45.8828,61.5997,79.5272,76.69800000000001,2.191,35.3572,80.1025,252.335,38.1887,3.05567,46.8565,0.579723,189.61700000000002,59.7308,100.0,17.7975,36.3568,683.7860000000001,33.8315,-10.6337,82.4072,30.4,-180.99200000000002,182.09400000000002,251.40900000000002,63.3353,56.4374,3.6,0.876307,10.2,166.688
1471593000,100.0,-31.3,343.56300000000005,1149.47,11.3775,5.58933,290.16200000000003,0.0,76.4457,243.762,54.5027,-13.1942,-106.92299999999999,2.20867,201.729,79.9097,0.8982829999999999,45.6565,61.5663,78.4935,76.4615,2.254,35.5238,82.3468,257.0,38.6843,-1.0046700000000002,47.0777,0.845548,190.028,59.556999999999995,100.0,18.2548,36.7965,685.186,33.499,-11.0077,82.2998,31.0,-179.203,181.102,295.181,101.39,108.61200000000001,3.7,0.9552139999999999,10.2,86.7563
1471593600,100.0,-29.2,368.827,1174.84,11.6147,5.9128300000000005,324.339,0.0,76.1747,247.429,54.3122,-13.6193,-107.32,2.0225,202.06599999999997,79.5843,0.917963,45.5228,61.1772,76.4685,76.2048,2.04067,35.6392,78.8637,257.0,38.946,-2.91167,47.4403,0.9076360000000001,189.58900000000003,59.1552,100.0,18.8085,37.093,683.135,33.9272,-11.5852,82.0752,29.7,-171.109,183.109,285.075,135.181,139.36,3.6,0.9169729999999999,10.2994,111.431
1471594200,100.0,-30.7,324.757,1122.89,11.1332,5.52217,263.095,0.0,75.9775,236.52900000000002,54.1578,-12.8848,-107.295,2.168,202.196,79.3435,0.8970549999999999,45.3992,61.3924,77.9352,76.0268,2.1753299999999998,35.7027,76.069,257.0,39.1835,-3.1010000000000004,47.5753,0.7684439999999999,189.71900000000002,59.111000000000004,100.0,19.262999999999998,37.3767,681.8660000000001,33.9427,-11.0722,81.9783,30.5,-170.703,160.5,277.134,80.7377,83.8947,3.6,0.952622,10.2,126.131
1471594800,100.0,-29.4,259.64,1069.45,10.595999999999998,4.8743300000000005,189.752,0.0,75.6792,224.453,54.0588,-13.2138,-104.62299999999999,2.53283,188.99599999999998,79.1428,0.838153,45.4,60.7721,77.962,75.7868,2.55817,35.7638,78.7635,245.69799999999998,39.3688,0.0919937,48.0185,0.743923,188.69,58.5208,100.0,19.8105,37.6497,680.803,34.8215,-11.097999999999999,81.7085,29.3,-165.61700000000002,180.516,179.28799999999998,46.3513,59.2426,4.1,0.887956,10.2,80.5875
1471595400,100.0,-27.6,362.44199999999995,1151.88,11.3833,5.7385,303.517,0.0,75.5,244.44799999999998,54.0,-13.464,-103.83200000000001,2.03917,193.862,79.1367,0.935875,45.4357,61.1325,78.0843,75.5473,2.05367,35.8263,78.1332,250.709,40.2012,3.2995,48.6083,0.49058599999999997,189.859,58.5802,100.0,20.1819,38.3975,680.8969999999999,34.6788,-11.2952,81.6,27.7,-170.203,163.00799999999998,302.4,72.7469,57.7102,2.9,0.929776,10.2,158.28799999999998
1471596000,100.0,-28.4,333.874,1162.81,11.5138,5.41067,286.408,0.0,75.2488,240.71,54.0,-12.8647,-102.49600000000001,2.40333,201.889,79.035,0.87161,45.5032,60.8488,78.319,75.3252,2.4278299999999997,35.9698,78.5132,254.8,40.3418,1.51667,48.6725,0.969885,190.361,58.3603,100.0,20.5153,38.5292,681.612,34.9428,-10.7998,81.4327,28.1,-172.0,161.797,265.716,113.88,139.17600000000002,4.1,0.935998,10.2994,58.9313
1471596600,100.0,-27.6,410.21,1230.66,12.18,6.048830000000001,381.892,0.0,75.2,258.052,54.0367,-12.7222,-99.3881,2.096,202.02200000000002,78.9087,0.9515979999999999,45.593,62.113,78.255,75.2008,2.13883,36.0375,79.0437,254.8,40.544000000000004,-4.31966,48.3473,0.727643,189.618,58.8892,100.0,20.641,38.6353,682.993,34.2595,-10.615,81.5277,27.6,-164.391,181.49200000000002,391.913,121.788,120.333,3.6,0.97191,10.2,180.863
1471597200,100.0,-27.3,410.825,1232.31,12.1867,6.0683300000000004,384.48699999999997,0.0,75.1255,259.841,54.1,-13.7643,-94.90899999999999,2.14267,187.86700000000002,78.7888,0.952865,45.6902,62.1962,77.7085,75.2,2.14317,36.1377,78.1183,247.179,40.7705,-1.48634,48.8445,0.858549,189.86700000000002,58.8118,100.0,20.8955,38.9217,683.1160000000001,34.6338,-11.6467,81.4323,27.6,-168.797,162.195,400.64099999999996,135.373,132.30200000000002,3.4,0.953098,10.2994,159.338
1471597800,100.0,-29.0,313.26099999999997,1105.08,10.9425,5.61483,245.75799999999998,0.0,75.0302,236.088,54.1772,-14.0483,-99.8219,1.9885,177.06,78.874,0.9034399999999999,45.8458,61.7793,78.1352,75.1197,1.995,36.2053,78.635,250.172,41.1113,-1.742,49.661,0.6594979999999999,189.80900000000003,58.6652,100.0,21.6372,39.4328,680.4630000000001,35.2637,-11.5475,81.3285,28.6,-171.813,161.313,239.859,60.3968,66.5954,3.8,0.8703770000000001,10.2,103.425
1471598400,100.0,-36.2,427.792,1254.72,12.4398,6.25367,407.68800000000005,0.0,75.0,258.986,54.2303,-12.8782,-103.191,2.1931700000000003,201.84400000000002,78.773,0.9499200000000001,45.9363,62.7532,77.762,75.0533,2.17117,36.248000000000005,78.8143,250.9,41.6253,-1.57683,49.4718,0.8722,189.146,59.038999999999994,100.0,21.7933,39.7647,680.5889999999999,34.9552,-10.937999999999999,81.3503,36.1,-187.195,200.195,422.1,135.418,133.946,9.7,0.931644,10.0988,151.594
1471599000,100.0,-27.9,606.47,1471.35,14.5683,7.2875,694.956,0.0,75.0605,302.145,54.3452,-14.1742,-109.625,2.09167,173.435,79.0335,0.981042,46.1555,64.2697,78.1285,75.1132,2.12067,36.306,79.2245,246.146,42.2493,3.423,49.6115,0.9448540000000001,189.267,59.8422,100.0,21.8457,40.1582,677.9789999999999,34.8677,-11.5572,81.4263,28.2,-176.71099999999998,161.109,744.056,179.394,234.37099999999998,3.2,0.877251,10.8994,296.888
1471599600,100.0,-25.7,653.648,1537.25,15.2282,7.63167,769.692,0.0,75.5727,311.345,54.6318,-12.8527,-112.946,2.06783,201.583,79.5967,0.9873280000000001,46.6237,66.7523,78.2987,75.571,2.09183,36.4062,79.2338,261.7,42.662,4.37416,49.448,0.689959,189.44299999999998,61.5022,100.0,21.7105,40.3863,677.387,34.492,-10.7658,81.88,26.3,-162.109,162.211,796.753,110.66,144.547,3.1,0.9707899999999999,12.4988,465.15
1471600200,100.0,-33.6,781.265,1613.79,15.950999999999999,8.48117,971.9860000000001,0.0,76.1173,353.338,54.9327,-13.5437,-114.53399999999999,1.9321700000000002,196.52700000000002,80.5608,0.9915930000000001,47.0538,68.2483,79.7968,76.122,1.9380000000000002,36.4865,80.1618,259.033,43.277,-3.19434,50.0317,0.872916,189.63299999999998,62.7472,100.0,21.8555,40.8357,679.7389999999999,33.8499,-11.3739,82.31700000000001,33.1,-185.305,202.00799999999998,939.291,80.0708,190.535,6.4,0.9425979999999999,13.2,627.9
1471600800,100.0,-25.0,602.974,1483.82,14.6802,7.41317,683.695,0.0,76.7485,297.39799999999997,55.2138,-14.4883,-111.414,2.0269999999999997,171.06400000000002,80.7985,0.984907,47.4323,68.4795,80.0438,76.7448,2.05867,36.4782,80.1925,260.807,42.8297,0.5595,49.5757,0.628186,189.422,63.3077,100.0,21.7567,40.5223,680.169,34.3955,-11.513,82.8333,24.6,-161.594,161.695,709.997,97.4234,96.3729,3.1,0.853664,11.7,470.006
1471601400,100.0,-33.5,511.98199999999997,1351.71,13.3708,7.053999999999999,534.547,0.0,76.9085,277.822,55.398,-13.9306,-107.689,1.84467,180.947,80.24600000000001,0.9709180000000001,47.6772,67.1787,79.3433,76.9385,1.864,36.5012,79.5038,263.801,42.0063,-2.16984,49.3928,1.0346,189.264,62.9013,100.0,22.2127,40.0255,679.19,34.9017,-11.1867,83.0037,33.3,-187.41400000000002,180.50799999999998,491.663,162.529,181.678,3.8,0.859941,10.2994,267.356
1471602000,100.0,-27.2,476.653,1316.0,13.0126,6.737830000000001,485.749,0.0,77.0785,268.96,55.476000000000006,-14.6017,-106.318,2.01317,165.166,80.158,0.952433,47.7367,66.9552,79.3748,77.1209,2.0425,36.5667,79.6372,258.74,42.1492,1.2025,49.4963,1.1097700000000001,189.872,63.0277,100.0,22.3198,40.1618,677.562,35.1745,-11.9855,83.1558,28.4,-176.102,182.00799999999998,483.0,181.56900000000002,208.465,3.7,0.875549,10.2,170.888
1471602600,100.0,-32.2,481.841,1311.32,13.0023,6.861669999999999,486.339,0.0,77.0408,267.781,55.5,-13.6962,-107.39299999999999,1.8090000000000002,183.202,80.0085,0.961665,47.7153,65.9395,79.2228,77.1683,1.8396700000000001,36.658,79.7655,257.561,42.3123,-0.825825,50.0817,1.04264,190.183,62.5605,100.0,22.7502,40.476,676.17,35.4208,-11.4482,83.167,31.8,-179.609,178.203,381.87199999999996,182.362,184.908,3.4,0.901964,10.2994,240.188
1471603200,100.0,-34.2,462.79400000000004,1301.25,12.8893,6.585,468.71,0.0,77.1,265.435,55.5,-13.8855,-106.325,2.0605,179.317,79.8482,0.9349200000000001,47.718999999999994,66.1938,79.1072,77.2387,2.12367,36.8377,79.77,258.51599999999996,42.5572,-1.2428299999999999,50.0573,1.45743,189.685,62.7477,100.0,22.8753,40.6395,675.68,35.7423,-11.5803,83.266,34.5,-192.602,181.203,434.634,197.835,223.601,4.1,0.860742,10.2,124.294
1471603800,100.0,-32.5,433.603,1260.03,12.4653,6.4541699999999995,413.031,0.0,77.1865,258.4,55.5,-13.7187,-103.835,1.936,179.997,79.6987,0.9530620000000001,47.7313,65.9653,78.9233,77.3,1.93767,36.9988,79.8355,244.825,42.6494,1.2571700000000001,50.2603,0.9520120000000001,189.645,62.6217,100.0,22.9948,40.7897,678.273,35.8337,-10.9157,83.34200000000001,31.7,-181.09400000000002,181.59400000000002,432.534,135.283,132.839,3.3,0.8415809999999999,10.2994,160.781
1471604400,100.0,-29.8,463.78,1299.11,12.863,6.651669999999999,465.08,0.0,77.1425,264.73,55.5787,-16.592,-110.506,2.00133,121.09299999999999,79.6363,0.941204,47.8513,65.926,78.8953,77.3,2.0023299999999997,37.1693,79.4012,260.133,43.0342,4.161169999999999,50.6602,1.02722,189.46099999999998,62.6147,100.0,23.1635,41.1567,677.306,36.3635,-12.2698,83.3385,30.6,-182.891,181.59400000000002,483.0,189.18,197.25,4.0,0.7804300000000001,10.2,128.1
1471605000,100.0,-32.4,489.029,1331.78,13.190999999999999,6.87817,493.06,0.0,77.1803,269.455,55.6852,-14.9707,-108.98700000000001,1.9201700000000002,163.291,79.50399999999999,0.968117,47.9872,66.465,78.5702,77.3377,1.95533,37.2532,79.2453,265.89599999999996,43.0593,1.86168,50.2367,0.9983780000000001,189.206,62.8523,100.0,23.5073,41.044,678.096,35.9803,-11.8577,83.4183,31.7,-182.0,191.602,532.678,128.934,113.19200000000001,3.6,0.783856,10.2994,243.99400000000003
1471605600,100.0,-36.8,516.418,1347.16,13.3427,7.14767,546.351,0.0,77.2042,280.408,55.7268,-15.177,-109.023,1.95333,151.905,79.7015,0.960091,48.0233,66.1693,78.9425,77.3992,1.98517,37.3597,79.3228,258.47900000000004,43.425,-0.8719969999999999,51.0943,1.54862,189.32,62.7547,100.0,23.5315,41.5713,677.2869999999999,36.2933,-11.6942,83.436,36.9,-195.516,183.71099999999998,413.175,205.389,235.09400000000002,6.8,0.692238,10.2994,188.34400000000002
1471606200,100.0,-33.9,499.10900000000004,1337.5,13.2418,6.97433,518.432,0.0,77.4465,274.298,55.8415,-15.075,-110.196,1.9946700000000002,142.634,80.2555,0.959482,48.1878,67.3537,79.6,77.6467,2.00833,37.5563,80.068,257.52099999999996,44.1842,-5.31934,51.4358,1.17876,189.62099999999998,63.4765,100.0,23.6747,42.1083,678.257,36.0862,-11.4652,83.66,34.5,-199.40599999999998,200.90599999999998,518.044,191.65599999999998,243.373,3.9,0.837528,10.2,190.18099999999998
1471606800,100.0,-40.9,417.889,1273.22,12.619000000000002,6.44083,425.39099999999996,0.0,77.4578,260.955,55.989,-15.1002,-100.964,2.19283,149.141,80.2043,0.8673649999999999,48.3355,66.2863,79.4142,77.6643,2.17433,37.7547,80.0077,243.918,43.8393,5.22201,51.5343,1.91409,189.925,63.0377,100.0,24.151,41.955,676.818,36.6205,-12.0822,83.6588,39.9,-199.109,201.91400000000002,306.075,232.486,288.584,6.8,0.6692279999999999,10.0988,65.1
1471607400,100.0,-29.3,331.08,1161.67,11.4952,5.636,283.866,0.0,77.297,237.735,56.0758,-16.2262,-104.22399999999999,2.2605,161.847,80.2738,0.8668030000000001,48.4365,65.2273,79.2202,77.6048,2.28467,37.9712,79.8407,260.464,43.7165,-0.32666300000000004,51.878,1.21035,189.71599999999998,62.4982,100.0,24.3238,42.1228,677.5,36.3427,-13.5578,83.5082,30.9,-182.188,177.38299999999998,252.394,135.64700000000002,143.735,3.9,0.8933129999999999,10.2,102.63799999999999
1471608000,100.0,-27.9,395.439,1217.37,12.0578,6.1105,376.999,0.0,76.932,256.87,55.8222,-16.3273,-100.709,2.227,186.981,80.2698,0.8959999999999999,48.2888,64.7163,79.5685,77.3655,2.2255,38.1223,80.1637,254.91299999999998,43.501000000000005,0.420837,51.7918,1.63927,190.24200000000002,62.1775,100.0,24.2472,42.0355,678.498,34.9035,-15.0493,83.0592,26.3,-174.00799999999998,182.71099999999998,303.844,200.497,261.18,4.5,0.835807,10.2994,98.0438
