unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1470630000,8,8,6,20,100.0,-33.8,683.023,1568.91,15.5305,8.029,822.462,0.0,100.654,324.189,62.0642,-18.9637,-101.727,1.95,201.86700000000002,89.5,0.990972,54.3158,74.4107,88.7502,103.999,1.95617,42.0292,88.7945,35.2,43.9933,0.7490000000000001,50.5097,0.818423,189.65599999999998,64.9558,100.0,18.6198,41.8733,687.177,33.7353,-21.963,100.585,33.3,-197.102,200.703,827.2689999999999,82.3657,112.991,4.2,0.982943,13.8,618.188
1470630600,8,8,6,30,100.0,-35.4,736.2610000000001,1627.35,16.108,8.26067,917.091,0.0,99.4112,341.705,61.0257,-18.2623,-93.1955,2.03933,201.896,87.3328,0.994167,53.7817,74.2177,86.5598,102.676,2.07117,41.5855,86.6341,35.2,45.0053,-0.3195,51.6452,0.662201,189.997,64.5759,100.0,18.8975,42.8424,684.16,33.3008,-21.6465,99.2488,35.6,-194.297,196.898,920.9810000000001,48.9687,62.784,4.4,0.9848379999999999,14.7,757.05
1470631200,8,8,6,40,100.0,-40.6,878.1139999999999,1666.6,16.4795,8.809330000000001,1121.35,0.0,98.4283,390.01300000000003,60.0533,-18.0955,-84.2118,1.91383,201.882,85.9993,0.9964049999999999,53.3002,74.2265,85.2858,101.554,1.9080000000000001,41.1243,85.4358,35.2,46.1228,1.8885,52.7863,0.710178,189.601,64.472,100.0,18.9397,43.8902,682.51,32.996,-21.9102,98.2202,43.9,-216.18,198.88299999999998,1152.64,28.219,135.003,7.4,0.989291,15.6,860.081
1470631800,8,8,6,50,100.0,-34.3,1052.02,1679.47,16.6422,9.51167,1350.89,0.0,98.1582,450.66900000000004,59.3873,-18.4387,-72.0452,1.74517,201.835,87.397,0.9980020000000001,52.8442,74.6975,86.4662,101.15100000000001,1.77683,40.6297,86.7222,35.2,44.8005,0.819334,51.6165,0.785094,188.90200000000002,64.9997,100.0,19.289,41.2212,680.7189999999999,32.6262,-23.2707,97.7777,31.1,-208.516,217.313,1339.14,7.085319999999999,103.13600000000001,4.9,0.9912559999999999,16.2,1080.98
1470632400,8,8,7,0,100.0,-62.5,1259.21,1681.66,16.6523,10.5218,1622.32,0.0,98.3683,524.262,59.1,-19.2502,-65.3395,2.0505,201.94099999999997,89.6935,0.9987799999999999,52.5277,75.2607,88.8208,101.22200000000001,2.04517,40.1753,89.1708,35.2,42.2255,1.038,48.7615,0.716354,189.148,65.7583,100.0,19.9702,38.3367,682.671,32.4317,-23.9863,97.8743,64.2,-305.10900000000004,300.508,1623.89,10.4555,92.4353,7.1,0.992359,16.2994,1459.76
1470633000,8,8,7,10,100.0,-73.2,1433.91,1681.34,16.644000000000002,11.1878,1859.88,0.0,99.4838,588.439,59.3345,-18.8208,-59.5088,2.6895,201.99,94.4457,0.9989969999999999,52.4,76.003,93.06299999999999,102.117,2.69267,40.0323,93.4433,35.2,44.6557,2.21366,50.9246,0.733933,190.19799999999998,66.8023,100.0,20.3742,40.4247,685.2560000000001,32.3212,-23.2088,98.9813,71.1,-339.81300000000005,348.31300000000005,1886.98,9.06155,118.604,6.9,0.987441,16.2994,1613.85
1470633600,8,8,7,20,100.0,-59.6,1320.74,1681.21,16.6527,10.870999999999999,1717.03,0.0,100.949,548.95,60.049,-19.5632,-63.5657,2.43567,201.954,97.4008,0.998863,52.4802,76.572,96.3755,103.42299999999999,2.44867,40.3552,96.7892,35.2,45.193999999999996,4.85117,51.5765,0.8505510000000001,190.30599999999998,67.4842,100.0,20.0742,40.8828,687.669,32.1793,-23.2478,100.555,59.5,-287.281,280.586,1778.7,8.02051,189.86900000000003,6.6,0.977101,16.2994,1314.99
1470634200,8,8,7,30,100.0,-44.3,1357.17,1680.42,16.6415,10.9673,1761.51,0.0,100.685,561.701,60.151,-22.005,-65.0053,2.21233,201.923,97.8142,0.998923,52.333,76.3578,96.2063,103.459,2.28283,40.3533,96.3955,35.2,43.023999999999994,5.7485,49.7412,0.7661859999999999,190.083,67.2765,100.0,20.0057,39.1783,687.6289999999999,30.9963,-26.2685,101.352,45.5,-241.91400000000002,238.109,1769.58,5.49522,170.821,9.4,0.9799329999999999,16.2994,1309.88
1470634800,8,8,7,40,100.0,-83.4,1502.31,1682.86,16.6427,11.7748,1949.75,0.0,101.61200000000001,614.2919999999999,59.8247,-22.4603,-58.9387,3.4819999999999998,201.929,101.383,0.9989979999999999,52.0138,76.6445,99.8373,104.15100000000001,3.53033,40.1897,100.089,35.2,45.4598,7.45333,51.8845,0.617105,189.925,68.0698,100.0,20.246,41.2397,686.352,30.8323,-26.6932,102.25,84.6,-386.50800000000004,387.10900000000004,1948.93,8.85573,63.3704,7.7,0.9707899999999999,16.2994,1797.34
1470635400,8,8,7,50,100.0,-53.7,1336.76,1681.37,16.645,10.9685,1733.2,0.0,102.99,551.8480000000001,59.9563,-19.915,-81.6162,2.822,201.919,102.44200000000001,0.998245,51.9878,76.8895,101.229,105.22200000000001,2.86183,40.4045,101.45200000000001,35.2,45.1468,4.22583,51.6735,1.09115,190.033,68.41199999999999,100.0,20.1123,41.0012,686.7360000000001,31.7038,-23.504,103.21,53.5,-303.492,299.789,1833.69,7.67413,248.924,8.0,0.980632,16.0988,1297.28
1470636000,8,8,8,0,100.0,-41.5,884.846,1662.51,16.494,8.9515,1132.49,0.0,103.175,390.934,60.858999999999995,-18.5125,-101.31200000000001,1.76183,201.963,98.2642,0.9951469999999999,52.6825,76.6582,97.0953,105.404,1.81833,40.323,97.1955,35.2,40.7853,0.0795,47.6188,0.799461,189.53099999999998,67.6755,100.0,19.8782,37.3103,686.9830000000001,33.7372,-22.2352,102.75,39.7,-207.797,215.102,1150.8,30.9595,139.96,6.0,0.9890610000000001,14.8988,878.194
1470636600,8,8,8,10,100.0,-42.6,975.605,1681.7,16.6405,9.249830000000001,1263.39,0.0,102.084,421.333,61.2892,-20.4743,-111.49799999999999,2.016,202.00900000000001,95.3533,0.995442,53.2373,76.5578,94.40299999999999,104.667,2.0125,40.135,94.45299999999999,35.2,40.096,0.187833,46.8242,0.694745,187.81400000000002,67.3412,100.0,19.9835,36.696,688.5239999999999,33.7432,-24.0387,101.8,42.2,-216.805,219.203,1281.39,9.23271,91.1102,6.8,0.989576,16.2994,1060.5
1470637200,8,8,8,20,100.0,-27.0,882.375,1660.11,16.4318,8.934330000000001,1131.11,0.0,101.54,388.709,61.3952,-20.1767,-118.384,1.6780000000000002,195.69400000000002,94.0437,0.993348,53.464,76.4593,93.0928,104.27,1.74367,40.0063,93.115,35.668,40.1562,7.37383,46.956,0.7476109999999999,188.768,67.1272,100.0,19.4178,36.7492,689.573,34.3247,-23.93,101.315,27.0,-179.703,181.602,1176.85,44.4063,147.966,4.6,0.947852,14.7,735.3939999999999
1470637800,8,8,8,30,100.0,-26.2,684.4989999999999,1545.77,15.2871,8.008,815.232,0.0,99.8436,324.524,60.5588,-21.5865,-119.719,1.8678299999999999,201.33,90.6758,0.985977,53.1638,74.9443,89.7188,103.16799999999999,1.9143299999999999,39.8112,89.7442,41.7,38.6593,4.7345,45.5497,0.934868,188.926,65.5953,100.0,18.9197,36.2668,689.5219999999999,30.3428,-25.1353,100.807,26.6,-167.18,161.781,768.4689999999999,115.475,211.74200000000002,5.9,0.968191,12.3994,470.531
1470638400,8,8,8,40,100.0,-24.3,517.984,1379.69,13.6438,7.06033,536.266,0.0,98.1962,279.01,58.9647,-20.0217,-112.819,1.8430000000000002,192.048,85.8103,0.9762270000000001,52.4778,72.4732,85.1612,101.40799999999999,1.891,39.535,85.1813,45.2055,41.5832,2.25316,48.5978,0.568023,189.36900000000003,63.3733,100.0,18.8407,40.024,690.067,31.5232,-22.6802,98.634,24.9,-166.313,160.813,544.097,75.8211,76.1382,2.7,0.950448,12.3,422.756
1470639000,8,8,8,50,100.0,-23.2,593.837,1458.88,14.4428,7.422999999999999,667.59,0.0,96.7385,299.203,57.974,-18.7057,-114.197,1.9143299999999999,201.56400000000002,82.5127,0.981483,52.0055,71.3412,82.0842,99.6619,1.9715,39.2962,82.1437,52.4,42.711000000000006,-3.92067,49.7275,0.881192,189.298,62.1588,100.0,19.0482,41.0253,689.217,32.8285,-21.479,96.2522,22.2,-156.203,160.805,651.4590000000001,134.188,199.773,2.7,0.9822870000000001,11.8988,406.481
1470639600,8,8,9,0,100.0,-20.4,592.67,1450.57,14.3572,7.49833,662.4,0.0,95.54299999999999,298.971,57.1257,-18.6075,-111.96600000000001,1.814,201.74400000000003,81.2678,0.9810780000000001,51.4647,71.5655,80.639,98.5968,1.8458400000000001,39.0892,80.7985,52.4,43.9312,-2.61267,50.7968,0.86821,189.234,62.0605,100.0,19.4223,42.1106,687.992,32.6953,-21.773000000000003,95.0115,20.7,-153.195,163.391,597.975,136.28799999999998,231.378,2.6,0.979223,11.7,350.7
1470640200,8,8,9,10,100.0,-22.0,436.065,1262.89,12.4992,6.457669999999999,408.23400000000004,0.0,94.0438,261.37,56.443000000000005,-17.1648,-100.897,1.86067,201.84900000000002,78.9235,0.966042,51.0837,69.8872,78.5168,97.0883,1.91083,38.8473,78.7475,52.4,43.1453,-0.194333,50.733000000000004,0.592039,189.75900000000001,61.905,100.0,19.7868,41.6017,688.4960000000001,32.1717,-20.0277,93.416,22.2,-154.898,140.602,385.809,93.7521,82.4608,2.9,0.940881,10.3988,265.781
1470640800,8,8,9,20,100.0,-22.8,495.17800000000005,1352.09,13.3638,6.954,505.227,0.0,92.72200000000001,276.55400000000003,55.7937,-17.1835,-97.8583,1.8525,201.908,77.3962,0.9785950000000001,50.4758,70.202,77.038,95.8858,1.886,38.7277,77.2093,52.4,42.846000000000004,-0.625834,50.2852,0.5120060000000001,189.657,63.0883,100.0,20.1608,41.2908,690.265,31.0428,-19.9487,92.1173,23.0,-157.305,161.102,487.594,86.5105,89.9874,2.7,0.973907,11.2988,332.45599999999996
1470641400,8,8,9,30,100.0,-24.0,550.7959999999999,1422.19,14.0722,7.2553399999999995,604.937,0.0,91.616,290.313,55.1433,-18.33,-101.07799999999999,1.88133,201.80200000000002,76.0748,0.9806729999999999,49.9017,71.07600000000001,75.7975,94.8442,1.90467,38.5398,76.0233,52.4,42.9817,-2.141,50.1168,0.9063479999999999,189.202,63.5947,100.0,20.3595,41.3617,690.563,31.326,-20.98,90.9727,23.6,-158.984,162.086,650.5409999999999,153.632,172.234,2.8,0.977765,10.8994,281.531
1470642000,8,8,9,40,100.0,-35.0,701.528,1584.9,15.6918,8.2335,856.721,0.0,90.8028,329.23199999999997,54.6303,-19.499000000000002,-112.544,1.91183,195.043,75.8557,0.989835,49.6008,72.1815,75.46,94.0397,1.96833,38.4007,75.6907,49.18899999999999,44.1382,-6.01767,50.8062,0.718296,189.863,62.6523,100.0,20.4205,42.3079,689.3969999999999,32.5927,-22.3053,90.0417,34.8,-192.0,199.703,833.2410000000001,88.3287,140.55,6.9,0.951541,12.7988,555.975
1470642600,8,8,9,50,100.0,-30.9,807.688,1631.96,16.1707,8.69783,1018.16,0.0,90.5242,363.014,54.5018,-19.0428,-115.281,1.8535,190.983,77.3517,0.992135,49.5143,72.8373,76.8193,93.7404,1.86417,38.2387,76.9978,39.5672,46.6233,-2.7039999999999997,53.369,0.707105,189.68200000000002,62.8812,100.0,20.4547,44.6437,688.951,32.3967,-21.7863,89.7465,31.5,-176.40599999999998,160.602,1031.49,69.5836,190.301,6.3,0.94429,14.2988,676.5939999999999
1470643200,8,8,10,0,100.0,-31.7,776.934,1600.86,15.8608,8.474839999999999,964.2639999999999,0.0,90.1625,353.659,54.6018,-18.6747,-115.18700000000001,1.89967,195.204,77.6385,0.9907469999999999,49.6,72.8107,77.0438,93.3047,1.896,38.1502,77.2412,33.9468,46.7683,7.47883,53.4138,1.04688,189.40099999999998,62.7242,100.0,20.6979,44.756,689.299,33.4668,-21.4543,89.3052,31.3,-184.90599999999998,201.40599999999998,896.7,85.1822,264.186,4.3,0.936687,13.6988,584.063
1470643800,8,8,10,10,100.0,-28.6,382.26800000000003,1192.86,11.8177,6.026330000000001,336.13800000000003,0.0,89.5608,252.407,54.5222,-19.4658,-102.76899999999999,1.9906700000000002,169.916,77.0337,0.9390930000000001,49.7403,70.6735,76.6247,92.6468,1.99433,38.114000000000004,76.8097,57.6348,46.0587,3.3745,53.7075,0.838892,189.525,61.5805,100.0,20.9945,44.4882,691.1410000000001,33.9483,-21.1478,88.5498,28.5,-180.58599999999998,166.08599999999998,302.138,117.939,129.279,3.6,0.929776,10.2994,188.081
1470644400,8,8,10,20,100.0,-26.1,369.352,1174.57,11.6115,5.99317,316.415,0.0,88.2802,254.87,54.3892,-18.2258,-85.979,1.87884,185.597,76.0787,0.9562729999999999,49.5575,68.8838,75.5083,91.4987,1.9263299999999999,38.2173,75.788,58.4357,44.5082,-4.766830000000001,52.7697,0.564991,189.584,61.8792,100.0,21.2838,43.1333,691.5319999999999,32.5873,-20.3597,87.2772,26.7,-165.40599999999998,175.71099999999998,313.163,86.4353,77.3972,3.3,0.9309280000000001,10.2994,172.59400000000002
1470645000,8,8,10,30,100.0,-23.8,367.57,1176.43,11.6425,6.03517,316.232,0.0,87.3228,254.90099999999998,54.1345,-17.8802,-82.1392,1.85483,201.679,75.418,0.958832,49.2057,69.1283,74.8902,90.7527,1.90467,38.2052,75.1953,53.3,44.2172,2.4576599999999997,52.1925,0.519378,189.282,62.3797,100.0,21.6593,42.8358,690.99,32.4375,-20.4068,86.4273,23.3,-160.703,161.5,323.269,92.0311,79.8215,3.2,0.9578479999999999,10.2994,177.713
1470645600,8,8,10,40,100.0,-26.3,289.92400000000004,1083.2,10.7295,5.346,217.601,0.0,86.2718,239.081,53.9062,-18.047,-85.7857,2.14883,188.80599999999998,75.0058,0.91312,49.0083,68.5698,74.506,89.7542,2.195,38.2958,74.75399999999999,54.2618,44.3748,3.52116,52.8083,0.55529,189.611,62.277,100.0,21.9675,43.0677,690.9630000000001,33.774,-20.1527,85.2965,26.1,-169.898,161.5,217.35,44.6061,41.6458,3.6,0.912852,10.2,140.83100000000002
1470646200,8,8,10,50,100.0,-25.2,340.72900000000004,1136.88,11.2627,5.8155,276.627,0.0,85.3748,249.649,53.6503,-18.1023,-83.5015,1.87117,192.96400000000003,74.8435,0.948385,48.7772,68.5673,74.2562,88.852,1.9465,38.3392,74.5268,66.046,44.6902,-5.29483,53.11600000000001,0.552185,189.46200000000002,62.284,100.0,22.1898,43.4063,691.633,33.0195,-20.2592,84.3388,25.9,-161.805,159.703,272.409,60.5936,43.2613,3.3,0.9477270000000001,10.2994,179.68099999999998
1470646800,8,8,11,0,100.0,-24.3,231.074,1071.79,10.6152,4.871169999999999,165.356,0.0,84.4913,233.271,53.4363,-17.3477,-77.9693,2.5815,201.65200000000002,74.5663,0.8453450000000001,48.6057,68.3855,74.05,88.0115,2.6306700000000003,38.4103,74.3733,59.9,44.7828,4.49466,53.153999999999996,0.700195,189.708,62.2592,100.0,22.4875,43.4853,691.966,34.006,-19.5252,83.4528,24.6,-158.016,161.11700000000002,134.66299999999998,38.1324,76.5814,4.1,0.9489719999999999,10.2,47.6438
1470647400,8,8,11,10,100.0,-14.1,104.42,1050.0,10.4002,3.8256699999999997,49.3848,0.0,83.4808,220.735,53.2322,-19.0228,-69.5505,3.42467,173.63400000000001,74.3263,0.515538,48.6,67.7075,73.7277,87.0595,3.46567,38.4282,74.0548,77.8782,43.9805,-1.3435,52.1342,0.637037,189.095,61.8102,100.0,23.2443,42.7143,692.0160000000001,34.6163,-20.4143,82.4447,15.5,-130.203,133.102,44.6906,2.21644,27.6116,4.1,0.889576,10.2,4.33125
1470649200,8,8,11,40,100.0,-15.9,128.879,1050.16,10.3933,4.2041699999999995,72.2455,0.0,80.9658,215.891,52.706,-17.7437,-69.2663,3.1168299999999998,185.05,74.0208,0.6610550000000001,48.7015,66.993,73.4048,84.39399999999999,3.15117,38.4,73.7432,60.2142,44.2085,-2.7535,52.3278,0.657831,189.945,60.977,100.0,24.3903,43.1125,685.1519999999999,35.1587,-19.9852,79.9028,16.5,-133.102,141.102,75.9938,2.13401,23.2905,4.1,0.9076489999999999,10.2994,9.84375
1470651000,8,8,12,10,100.0,-20.2,143.069,1049.51,10.398,4.20717,83.6064,0.0,79.0119,216.767,52.6,-16.9775,-70.2572,3.15067,194.355,73.4322,0.682535,48.9,66.9437,72.858,82.684,3.18533,38.5937,73.1805,49.8057,45.1143,-0.9395030000000001,53.2378,0.630292,189.24599999999998,60.6937,100.0,25.291999999999998,44.0527,684.887,35.8777,-19.735,77.9355,20.0,-144.0,142.297,91.5469,2.79712,34.9758,4.1,0.835807,10.2,2.1
1470652800,8,8,12,40,100.0,-18.1,14.4,1047.0,10.4,2.3,-17.7,0.0,77.9,228.6,52.6,-16.8,-14.9,4.1,201.1,73.5,0.8390000000000001,49.0,66.8,72.9,81.6,4.1,38.8,72.9,72.6,45.5,-4.7,53.6,0.850173,189.5,60.5,100.0,27.6,44.4,686.5,36.1,-19.4,76.8,17.1,-141.797,142.203,92.4,3.3757599999999996,53.8965,4.1,0.819952,10.2,20.475
1470653400,8,8,12,50,100.0,-27.0,14.4,1047.0,10.4,2.3,-17.7,0.0,77.9,228.6,52.6,-16.8,-14.9,4.1,201.1,73.5,0.8390000000000001,49.0,66.8,72.9,81.6,4.1,38.8,72.9,72.6,45.5,-4.7,53.6,0.628169,189.5,60.5,100.0,27.6,44.4,686.5,36.1,-19.4,76.8,27.0,-168.305,179.398,90.9563,2.7751200000000003,35.5179,4.0,0.7944680000000001,10.2,31.7625
1470654600,8,8,13,10,100.0,-23.3,14.4,1047.0,10.4,2.3,-17.7,0.0,77.9,228.6,52.6,-16.8,-14.9,4.1,201.1,73.5,0.8390000000000001,49.0,66.8,72.9,81.6,4.1,38.8,72.9,72.6,45.5,-4.7,53.6,0.57431,189.5,60.5,100.0,27.6,44.4,686.5,36.1,-19.4,76.8,23.3,-157.227,138.523,112.613,2.85859,36.8701,3.8,0.9291969999999999,10.2994,33.6
1470655800,8,8,13,30,100.0,-24.9,14.4,1047.0,10.4,2.3,-17.7,0.0,77.9,228.6,52.6,-16.8,-14.9,4.1,201.1,73.5,0.8390000000000001,49.0,66.8,72.9,81.6,4.1,38.8,72.9,72.6,45.5,-4.7,53.6,0.832074,189.5,60.5,100.0,27.6,44.4,686.5,36.1,-19.4,76.8,24.0,-164.703,160.406,123.244,4.91416,48.1858,4.0,0.874599,10.2,6.3
1470656400,8,8,13,40,100.0,-25.5,14.4,1047.0,10.4,2.3,-17.7,0.0,77.9,228.6,52.6,-16.8,-14.9,4.1,201.1,73.5,0.8390000000000001,49.0,66.8,72.9,81.6,4.1,38.8,72.9,72.6,45.5,-4.7,53.6,0.763409,189.5,60.5,100.0,27.6,44.4,686.5,36.1,-19.4,76.8,25.6,-159.203,160.602,146.541,21.2201,55.1104,3.9,0.718126,10.2,20.475
1470658200,8,8,14,10,100.0,-21.2,14.4,1047.0,10.4,2.3,-17.7,0.0,77.9,228.6,52.6,-16.8,-14.9,4.1,201.1,73.5,0.8390000000000001,49.0,66.8,72.9,81.6,4.1,38.8,72.9,72.6,45.5,-4.7,53.6,0.9292020000000001,189.5,60.5,100.0,27.6,44.4,686.5,36.1,-19.4,76.8,22.4,-156.0,160.898,106.05,26.5777,83.6152,3.8,0.786046,10.2,10.8938
1470663600,8,8,15,40,100.0,-23.2,14.4,1047.0,10.4,2.3,-17.7,0.0,77.9,228.6,52.6,-16.8,-14.9,4.1,201.1,73.5,0.8390000000000001,49.0,66.8,72.9,81.6,4.1,38.8,72.9,72.6,45.5,-4.7,53.6,1.29911,189.5,60.5,100.0,27.6,44.4,686.5,36.1,-19.4,76.8,23.4,-161.0,159.797,195.3,107.807,141.69,4.0,0.935998,10.2,13.7813
1470664200,8,8,15,50,100.0,-28.5,14.4,1047.0,10.4,2.3,-17.7,0.0,77.9,228.6,52.6,-16.8,-14.9,4.1,201.1,73.5,0.8390000000000001,49.0,66.8,72.9,81.6,4.1,38.8,72.9,72.6,45.5,-4.7,53.6,0.9023049999999999,189.5,60.5,100.0,27.6,44.4,686.5,36.1,-19.4,76.8,27.4,-178.398,183.805,270.703,112.678,98.4828,3.5,0.9510569999999999,10.2,158.681
1470666000,8,8,16,20,100.0,-24.6,14.4,1047.0,10.4,2.3,-17.7,0.0,77.9,228.6,52.6,-16.8,-14.9,4.1,201.1,73.5,0.8390000000000001,49.0,66.8,72.9,81.6,4.1,38.8,72.9,72.6,45.5,-4.7,53.6,1.2081,189.5,60.5,100.0,27.6,44.4,686.5,36.1,-19.4,76.8,26.4,-169.99200000000002,179.195,185.981,125.04899999999999,158.244,4.1,0.769511,10.2,20.475
1470669600,8,8,17,20,100.0,-24.4,14.4,1047.0,10.4,2.3,-17.7,0.0,77.9,228.6,52.6,-16.8,-14.9,4.1,201.1,73.5,0.8390000000000001,49.0,66.8,72.9,81.6,4.1,38.8,72.9,72.6,45.5,-4.7,53.6,0.8884209999999999,189.5,60.5,100.0,27.6,44.4,686.5,36.1,-19.4,76.8,23.5,-164.516,157.914,132.694,36.0716,74.3966,3.8,0.7816569999999999,10.2,31.6313
1470670200,8,8,17,30,100.0,-29.9,14.4,1047.0,10.4,2.3,-17.7,0.0,77.9,228.6,52.6,-16.8,-14.9,4.1,201.1,73.5,0.8390000000000001,49.0,66.8,72.9,81.6,4.1,38.8,72.9,72.6,45.5,-4.7,53.6,1.0225,189.5,60.5,100.0,27.6,44.4,686.5,36.1,-19.4,76.8,29.4,-190.78900000000002,203.99200000000002,195.956,120.994,121.899,3.6,0.6856909999999999,10.2994,121.931
1470670800,8,8,17,40,100.0,-29.5,14.4,1047.0,10.4,2.3,-17.7,0.0,77.9,228.6,52.6,-16.8,-14.9,4.1,201.1,73.5,0.8390000000000001,49.0,66.8,72.9,81.6,4.1,38.8,72.9,72.6,45.5,-4.7,53.6,0.974558,189.5,60.5,100.0,27.6,44.4,686.5,36.1,-19.4,76.8,29.4,-191.21900000000002,182.313,341.381,149.841,155.047,3.5,0.7996850000000001,10.2994,114.581
1470671400,8,8,17,50,100.0,-24.1,14.4,1047.0,10.4,2.3,-17.7,0.0,77.9,228.6,52.6,-16.8,-14.9,4.1,201.1,73.5,0.8390000000000001,49.0,66.8,72.9,81.6,4.1,38.8,72.9,72.6,45.5,-4.7,53.6,1.25213,189.5,60.5,100.0,27.6,44.4,686.5,36.1,-19.4,76.8,24.6,-169.68,161.781,245.96200000000002,110.83200000000001,139.554,4.1,0.869409,10.2,41.7375
1470672000,8,8,18,0,100.0,-24.2,14.4,1047.0,10.4,2.3,-17.7,0.0,77.9,228.6,52.6,-16.8,-14.9,4.1,201.1,73.5,0.8390000000000001,49.0,66.8,72.9,81.6,4.1,38.8,72.9,72.6,45.5,-4.7,53.6,0.931168,189.5,60.5,100.0,27.6,44.4,686.5,36.1,-19.4,76.8,23.6,-165.58599999999998,181.391,155.203,28.5919,73.2134,4.1,0.766241,10.2,11.2875
1470672600,8,8,18,10,100.0,-25.6,14.4,1047.0,10.4,2.3,-17.7,0.0,77.9,228.6,52.6,-16.8,-14.9,4.1,201.1,73.5,0.8390000000000001,49.0,66.8,72.9,81.6,4.1,38.8,72.9,72.6,45.5,-4.7,53.6,0.920897,189.5,60.5,100.0,27.6,44.4,686.5,36.1,-19.4,76.8,25.8,-177.41400000000002,161.813,251.475,94.5188,95.2001,3.6,0.756053,10.2,107.756
1470673200,8,8,18,20,100.0,-32.4,14.4,1047.0,10.4,2.3,-17.7,0.0,77.9,228.6,52.6,-16.8,-14.9,4.1,201.1,73.5,0.8390000000000001,49.0,66.8,72.9,81.6,4.1,38.8,72.9,72.6,45.5,-4.7,53.6,0.785921,189.5,60.5,100.0,27.6,44.4,686.5,36.1,-19.4,76.8,32.5,-190.602,201.102,218.597,84.4108,94.0823,3.7,0.790155,10.2,84.1313
1470674400,8,8,18,40,100.0,-26.1,14.4,1047.0,10.4,2.3,-17.7,0.0,77.9,228.6,52.6,-16.8,-14.9,4.1,201.1,73.5,0.8390000000000001,49.0,66.8,72.9,81.6,4.1,38.8,72.9,72.6,45.5,-4.7,53.6,0.861712,189.5,60.5,100.0,27.6,44.4,686.5,36.1,-19.4,76.8,28.3,-182.102,183.203,172.791,49.1044,72.4786,4.1,0.48656400000000005,10.2,21.3938
1470675000,8,8,18,50,100.0,-21.1,14.4,1047.0,10.4,2.3,-17.7,0.0,77.9,228.6,52.6,-16.8,-14.9,4.1,201.1,73.5,0.8390000000000001,49.0,66.8,72.9,81.6,4.1,38.8,72.9,72.6,45.5,-4.7,53.6,1.4773,189.5,60.5,100.0,27.6,44.4,686.5,36.1,-19.4,76.8,21.4,-161.195,161.297,155.66299999999998,55.6866,104.478,4.1,0.7826350000000001,10.0988,0.525
1470676200,8,8,19,10,100.0,-21.7,14.4,1047.0,10.4,2.3,-17.7,0.0,77.9,228.6,52.6,-16.8,-14.9,4.1,201.1,73.5,0.8390000000000001,49.0,66.8,72.9,81.6,4.1,38.8,72.9,72.6,45.5,-4.7,53.6,0.68299,189.5,60.5,100.0,27.6,44.4,686.5,36.1,-19.4,76.8,22.6,-168.102,162.703,183.488,36.1247,58.1677,3.7,0.827081,10.2,63.3938
1470676800,8,8,19,20,100.0,-24.1,14.4,1047.0,10.4,2.3,-17.7,0.0,77.9,228.6,52.6,-16.8,-14.9,4.1,201.1,73.5,0.8390000000000001,49.0,66.8,72.9,81.6,4.1,38.8,72.9,72.6,45.5,-4.7,53.6,0.771829,189.5,60.5,100.0,27.6,44.4,686.5,36.1,-19.4,76.8,24.2,-170.09400000000002,181.195,240.38400000000001,118.47200000000001,116.09200000000001,3.8,0.812236,10.2,107.88799999999999
1470677400,8,8,19,30,100.0,-25.3,14.4,1047.0,10.4,2.3,-17.7,0.0,77.9,228.6,52.6,-16.8,-14.9,4.1,201.1,73.5,0.8390000000000001,49.0,66.8,72.9,81.6,4.1,38.8,72.9,72.6,45.5,-4.7,53.6,0.799922,189.5,60.5,100.0,27.6,44.4,686.5,36.1,-19.4,76.8,25.1,-175.602,180.297,232.575,96.7327,105.152,3.4,0.732721,10.2994,54.6
1470678000,8,8,19,40,100.0,-25.2,14.4,1047.0,10.4,2.3,-17.7,0.0,77.9,228.6,52.6,-16.8,-14.9,4.1,201.1,73.5,0.8390000000000001,49.0,66.8,72.9,81.6,4.1,38.8,72.9,72.6,45.5,-4.7,53.6,0.754038,189.5,60.5,100.0,27.6,44.4,686.5,36.1,-19.4,76.8,24.3,-176.805,160.50799999999998,192.544,53.867,72.3166,3.6,0.800862,10.2,84.9188
