unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1470696000,8,9,0,40,100.0,-27.9,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,0.508645,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,27.0,-207.82,221.21900000000002,870.319,58.933,72.7647,3.8,0.990942,14.2988,712.688
1470696600,8,9,0,50,100.0,-29.8,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,0.772011,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,29.9,-210.805,196.805,840.0,102.212,141.412,3.9,0.9715389999999999,12.6994,512.138
1470697200,8,9,1,0,100.0,-29.2,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,0.676305,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,28.8,-203.09400000000002,199.297,802.8560000000001,74.96300000000001,82.4769,2.9,0.9611649999999999,13.6988,650.869
1470697800,8,9,1,10,100.0,-34.5,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,0.675657,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,34.8,-216.71900000000002,215.71900000000002,800.1,88.7865,117.95299999999999,4.3,0.9552139999999999,13.6988,591.806
1470698400,8,9,1,20,100.0,-28.2,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,0.548005,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,28.1,-201.891,218.78900000000002,786.253,76.2026,83.9782,2.9,0.954865,13.8994,614.119
1470699000,8,9,1,30,100.0,-30.6,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,0.7736069999999999,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,30.7,-213.91400000000002,200.11700000000002,803.9060000000001,74.2825,121.366,5.6,0.955793,13.6988,604.144
1470699600,8,9,1,40,100.0,-26.4,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,0.485447,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,26.6,-202.21099999999998,199.71099999999998,929.3810000000001,49.3846,85.4813,3.6,0.9892340000000001,14.5988,733.688
1470700200,8,9,1,50,100.0,-26.6,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,0.51947,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,26.6,-207.305,220.703,1000.78,33.4267,75.8222,4.3,0.98477,15.1988,864.15
1470700800,8,9,2,0,100.0,-34.9,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,0.572921,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,34.9,-219.328,215.43,955.1060000000001,45.2645,82.4909,5.9,0.964037,14.8988,795.638
1470701400,8,9,2,10,100.0,-29.2,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,0.540183,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,28.8,-211.023,201.023,932.5310000000001,56.3385,92.684,3.0,0.988711,14.4994,716.625
1470702000,8,9,2,20,100.0,-42.6,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,0.6188560000000001,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,42.9,-232.898,233.398,1079.66,35.1303,93.7601,4.8,0.954865,15.1988,874.7810000000001
1470702600,8,9,2,30,100.0,-32.6,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,0.5837359999999999,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,32.8,-219.38299999999998,218.68,922.425,48.7539,76.9548,3.7,0.955793,14.7994,785.0060000000001
1470703200,8,9,2,40,100.0,-51.1,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,0.918142,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,50.9,-250.078,252.875,890.5310000000001,99.7789,128.398,5.6,0.9876879999999999,12.7988,569.756
1470703800,8,9,2,50,100.0,-30.8,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,0.647996,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,30.9,-212.0,218.0,897.684,62.1585,95.4931,4.7,0.952741,13.6988,708.3560000000001
1470704400,8,9,3,0,100.0,-38.7,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,0.7420770000000001,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,38.0,-234.187,236.78900000000002,1327.4,17.7865,154.211,5.3,0.978093,15.7988,953.4
1470705000,8,9,3,10,100.0,-27.3,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,0.5787680000000001,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,27.3,-208.49200000000002,201.391,1247.79,6.420319999999999,115.055,5.1,0.9690700000000001,16.2994,1026.64
1470705600,8,9,3,20,100.0,-25.4,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,0.470261,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,26.1,-198.391,196.59400000000002,996.975,43.8527,118.891,3.5,0.9736389999999999,15.0,770.7
1470706200,8,9,3,30,100.0,-24.7,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,0.530347,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,24.4,-197.797,199.695,1102.24,23.6324,125.35,3.2,0.9707899999999999,15.4988,868.7439999999999
1470706800,8,9,3,40,100.0,-25.0,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,0.668726,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,25.5,-195.313,199.313,692.409,96.1889,173.53599999999997,2.8,0.9626680000000001,13.5,569.1
1470707400,8,9,3,50,100.0,-27.7,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,0.8250059999999999,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,28.0,-205.00799999999998,200.609,960.159,107.55,197.074,3.3,0.940881,12.6,490.35
1470708000,8,9,4,0,100.0,-25.3,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,0.504594,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,24.5,-199.71900000000002,201.32,846.169,76.61,110.07600000000001,2.8,0.950448,13.8,651.0
1470708600,8,9,4,10,100.0,-27.5,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,0.8271790000000001,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,27.5,-202.203,199.0,690.9,114.53299999999999,202.89,2.9,0.962774,12.3994,440.344
1470709200,8,9,4,20,100.0,-42.9,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,0.975978,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,43.5,-237.602,237.40599999999998,974.794,110.73299999999999,228.266,6.8,0.9542790000000001,13.0988,532.481
1470709800,8,9,4,30,100.0,-28.6,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,0.8485469999999999,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,27.9,-200.813,216.609,763.875,140.481,168.687,3.2,0.921151,11.4994,362.644
1470710400,8,9,4,40,100.0,-27.6,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,0.781857,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,28.6,-199.99200000000002,197.59400000000002,500.194,98.1748,90.0256,3.3,0.8854139999999999,10.5,271.29400000000004
1470711000,8,9,4,50,100.0,-27.5,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,0.69831,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,26.8,-202.797,200.398,603.094,97.5473,112.119,3.4,0.859139,11.1994,284.288
1470711600,8,9,5,0,100.0,-30.9,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,0.755104,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,30.6,-209.99200000000002,199.891,557.3530000000001,116.773,132.083,3.3,0.954865,11.4,345.58099999999996
1470712200,8,9,5,10,100.0,-33.4,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,0.604791,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,33.7,-210.102,218.297,510.825,84.6988,84.6478,10.0,0.9702219999999999,11.5988,379.575
1470712800,8,9,5,20,100.0,-28.7,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,0.623021,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,29.8,-197.516,196.32,309.881,69.9695,64.2404,3.1,0.950448,10.2994,161.963
1470713400,8,9,5,30,100.0,-25.4,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,0.8676520000000001,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,24.9,-196.805,199.805,740.3810000000001,120.49600000000001,173.08599999999998,2.9,0.902642,12.4988,397.68800000000005
1470714000,8,9,5,40,100.0,-24.6,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,0.764356,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,23.9,-193.68,179.977,839.934,108.396,162.599,2.9,0.897335,13.0988,468.16900000000004
1470714600,8,9,5,50,100.0,-29.5,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,0.857374,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,29.8,-212.00799999999998,217.813,969.6089999999999,82.7134,153.799,3.7,0.943902,13.2994,603.881
1470715200,8,9,6,0,100.0,-30.4,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,1.0397,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,29.8,-207.797,218.891,804.694,141.22899999999998,240.66400000000002,4.7,0.9398120000000001,12.6,444.675
1470715800,8,9,6,10,100.0,-28.3,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,1.22537,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,28.4,-204.602,199.203,458.45599999999996,178.864,229.697,3.5,0.8730709999999999,10.2994,148.838
1470716400,8,9,6,20,100.0,-29.5,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,0.818651,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,30.2,-206.78900000000002,201.59400000000002,352.931,102.637,94.79799999999999,3.6,0.832124,10.2994,164.588
1470717000,8,9,6,30,100.0,-30.1,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,0.775302,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,29.2,-206.297,219.297,444.281,108.744,92.6921,3.1,0.8678520000000001,10.3988,265.256
1470717600,8,9,6,40,100.0,-32.7,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,1.11342,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,33.4,-217.297,200.09400000000002,519.488,193.104,197.41299999999998,3.4,0.937783,10.2994,193.2
1470718200,8,9,6,50,100.0,-37.4,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,0.864094,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,41.1,-218.90599999999998,234.50799999999998,820.6410000000001,117.56200000000001,193.188,6.1,0.965994,12.9994,502.163
1470718800,8,9,7,0,100.0,-48.9,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,1.02969,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,44.6,-252.305,238.102,1007.74,70.9462,200.217,8.2,0.940881,13.8,649.294
1470719400,8,9,7,10,100.0,-35.9,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,0.841671,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,36.0,-231.195,239.695,1041.4,90.3953,196.65099999999998,5.6,0.9766819999999999,12.7988,588.394
1470720000,8,9,7,20,100.0,-61.9,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,0.954466,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,61.7,-278.992,277.89099999999996,1218.85,33.287,189.81599999999997,9.7,0.9816940000000001,15.0,874.2560000000001
1470720600,8,9,7,30,100.0,-44.5,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,0.7381,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,44.6,-244.477,234.18,1312.57,17.4815,140.425,6.8,0.9838690000000001,15.6994,952.875
1470721200,8,9,7,40,100.0,-42.4,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,0.893156,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,42.4,-243.00799999999998,253.305,1356.21,42.3637,244.09799999999998,5.7,0.973549,14.5988,807.975
1470721800,8,9,7,50,100.0,-54.1,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,1.11923,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,54.9,-265.0,254.602,1057.48,66.482,196.644,8.9,0.945448,14.1,715.05
1470722400,8,9,8,0,100.0,-49.6,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,1.01166,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,49.5,-255.00799999999998,255.109,1172.33,48.2327,225.118,6.4,0.985109,14.4,786.188
1470723000,8,9,8,10,100.0,-53.1,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,0.9388620000000001,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,52.4,-250.99200000000002,253.49200000000002,1117.92,66.0554,209.433,7.1,0.967301,13.5994,697.2
1470723600,8,9,8,20,100.0,-66.0,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,0.8354729999999999,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,66.1,-288.5,289.89799999999997,1468.36,18.285999999999998,188.90099999999998,7.7,0.9573950000000001,15.6,981.8810000000001
1470724200,8,9,8,30,100.0,-66.7,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,1.0082799999999998,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,66.6,-281.914,291.313,1336.06,24.761,262.769,8.0,0.958298,15.0994,928.5939999999999
1470724800,8,9,8,40,100.0,-77.2,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,1.23138,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,77.0,-316.0,306.906,1337.57,77.5432,296.971,8.8,0.942729,13.0988,618.45
1470725400,8,9,8,50,100.0,-54.2,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,1.07809,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,54.7,-260.906,271.805,947.559,112.251,260.532,8.9,0.88303,12.9994,546.919
1470726000,8,9,9,0,100.0,-50.4,115.8,1049.5,10.4,4.8,66.2,0.0,68.2,229.0,52.1,-10.8,-70.6,2.8,200.4,78.9,0.6829999999999999,46.5,62.3,78.2,68.7,2.8,44.2,78.2,83.1,43.0,-14.0,52.3,1.07959,182.8,59.9,100.0,26.8,40.5,684.4,34.0,-11.0,69.0,50.6,-254.78900000000002,257.39099999999996,956.747,113.961,215.4,8.8,0.9343290000000001,12.1988,520.8
1470726600,8,9,9,10,100.0,-51.3,728.551,1567.35,15.5582,8.049669999999999,902.383,0.0,69.7872,356.07,55.8563,-11.9393,-86.5137,2.1371700000000002,201.237,88.8893,0.977615,48.8292,70.1793,88.6455,71.1223,2.16133,40.96,88.792,36.5167,44.1295,-0.120833,51.8037,0.990159,189.37599999999998,63.3068,100.0,17.3443,40.4938,683.6260000000001,29.5247,-11.6707,72.6925,52.3,-257.211,238.805,977.681,110.26700000000001,192.051,8.2,0.9618129999999999,11.5988,533.138
1470727200,8,9,9,20,100.0,-34.6,742.2719999999999,1567.08,15.523,8.2215,915.694,0.0,70.0185,364.276,56.1937,-13.2313,-68.3783,1.8358299999999999,190.894,89.0858,0.994293,49.026,70.7142,88.6493,71.3473,1.91483,40.8,89.045,33.8385,45.129,-0.886666,52.7673,1.08551,189.69099999999997,63.4918,100.0,16.9208,41.3402,684.439,29.1347,-12.3113,72.9812,33.0,-214.672,214.578,1030.97,162.19799999999998,269.81,4.6,0.8854139999999999,11.1994,351.225
1470727800,8,9,9,30,100.0,-75.0,936.875,1625.2,16.0622,9.18533,1198.11,0.0,69.8817,426.027,56.1233,-13.2417,-79.0378,2.24883,190.74,88.631,0.996072,48.9487,70.3062,88.1934,71.2447,2.3003299999999998,40.7405,88.57700000000001,42.2378,45.2428,-5.183330000000001,53.0057,1.28787,189.852,63.0985,100.0,17.108,41.4737,686.916,28.7753,-12.1622,72.8352,75.7,-315.203,330.898,1217.61,115.678,334.977,9.7,0.9384629999999999,12.1988,387.18800000000005
1470728400,8,9,9,40,100.0,-90.6,1412.51,1680.35,16.6242,10.9623,1841.18,0.0,70.2318,587.993,56.323,-13.0023,-77.3828,3.352,201.25599999999997,94.0168,0.998525,49.0762,72.1853,93.4358,72.1133,3.3623300000000005,40.8087,93.9135,31.4,46.7567,4.00084,53.8855,1.0721100000000001,190.115,65.0815,100.0,17.0262,40.4985,685.562,31.06,-13.0613,73.9575,90.1,-379.211,369.81300000000005,1908.64,14.6227,259.158,8.6,0.965074,15.9994,1029.13
1470729000,8,9,9,50,100.0,-46.3,971.9910000000001,1634.69,16.1682,9.13817,1239.12,0.0,71.6183,435.647,57.2205,-13.0703,-74.9968,1.9765,195.025,97.7955,0.9964780000000001,49.8194,72.7853,97.0103,73.8458,2.02983,41.3093,97.561,31.8338,43.7198,5.13684,51.2425,1.27558,189.044,65.8178,100.0,17.3492,38.0347,684.747,31.6908,-13.083,75.8627,47.1,-256.414,255.71099999999998,1251.67,98.4317,372.926,7.0,0.9304979999999999,12.3994,483.26300000000003
1470729600,8,9,10,0,100.0,-67.9,1045.83,1627.06,16.1092,9.238669999999999,1332.39,0.0,72.146,463.20300000000003,57.9917,-14.195,-71.9933,2.27167,177.378,95.8033,0.99721,50.4015,72.2117,95.1737,74.193,2.31217,41.4122,95.5995,33.635,40.6785,-0.068827,48.1883,1.46741,189.363,65.0935,100.0,17.5947,35.7928,684.202,31.3225,-14.3652,75.9885,66.9,-292.60900000000004,289.914,1446.38,95.65700000000001,458.779,6.6,0.8721120000000001,12.9,483.26300000000003
