unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1471716600,100.0,-23.9,368.139,1191.36,11.7962,5.88983,326.819,0.0,60.5818,248.232,51.8505,-11.9738,-90.3233,2.08717,190.206,70.8643,0.9209629999999999,45.8922,61.9215,70.3583,59.5065,2.1390000000000002,38.9722,70.4658,65.5495,43.43600000000001,6.763330000000001,52.5553,1.0249700000000002,188.903,58.7545,100.0,22.1075,41.089,674.7230000000001,36.9233,-11.2133,61.1387,21.7,-164.0,179.898,338.625,123.411,147.584,3.9,0.9063260000000001,10.2,29.7938
1471717200,100.0,-21.0,469.983,1308.17,12.9505,6.71667,471.227,0.0,61.15,268.553,52.3912,-10.51,-95.5705,1.82883,199.392,72.2978,0.9641069999999999,46.2523,62.8987,71.8407,60.0563,1.85533,39.0002,71.9243,69.2,43.7498,2.5955,52.133,0.907806,189.41,59.516000000000005,100.0,21.8723,41.0522,675.9739999999999,37.15,-9.93633,61.7298,20.9,-161.203,141.5,448.744,153.028,163.61700000000002,2.9,0.9766819999999999,10.2,170.888
1471717800,100.0,-22.8,382.754,1184.58,11.7305,5.98567,340.39300000000003,0.0,61.5747,252.69299999999998,53.0855,-10.4632,-93.6543,1.943,197.255,73.4283,0.946507,46.7203,62.858999999999995,73.0047,60.47,2.02167,39.17,73.0678,70.672,43.4455,1.67167,52.441,0.845441,189.90599999999998,59.7463,100.0,21.6812,40.8537,679.285,37.3318,-9.875169999999999,62.1645,23.1,-167.49200000000002,181.09400000000002,293.08099999999996,131.13299999999998,123.564,2.9,0.9348879999999999,10.2994,173.38099999999997
1471718400,100.0,-22.6,454.759,1282.06,12.6835,6.64767,444.499,0.0,61.8982,268.788,53.678999999999995,-10.4965,-96.3688,1.77033,199.52700000000002,74.3463,0.968567,46.9898,63.2183,73.9322,60.7697,1.8071700000000002,39.2603,73.9643,73.3,43.2317,-0.534499,51.8083,0.795596,189.445,60.0552,100.0,21.3652,40.4223,680.92,37.1533,-9.827169999999999,62.4962,22.3,-161.00799999999998,162.50799999999998,478.144,135.46,140.08100000000002,2.7,0.953217,10.2,238.613
1471719000,100.0,-16.6,586.596,1467.83,14.5155,7.6335,662.947,0.0,62.3358,296.668,54.2175,-10.4102,-107.815,1.7348299999999999,199.48,75.1315,0.985655,47.2653,64.0385,74.7453,61.1793,1.7793299999999999,39.227,74.7718,73.3,43.1827,-1.9040000000000001,51.0795,0.533473,189.57299999999998,60.6929,100.0,21.0813,40.1262,683.927,36.9232,-9.55733,62.9633,16.6,-146.695,141.297,664.5189999999999,76.8287,101.06,2.6,0.9838690000000001,12.3994,359.494
1471719600,100.0,-21.6,570.677,1442.61,14.2782,7.5215,632.504,0.0,62.9585,293.068,54.7342,-10.8082,-107.66,1.778,192.666,75.8828,0.98313,47.5828,65.1502,75.48100000000001,61.7838,1.8058299999999998,39.1698,75.4747,73.0243,42.6082,-4.67016,50.1682,0.683445,189.16,61.7323,100.0,20.7113,39.415,682.4169999999999,36.3802,-9.866,63.6072,21.9,-164.49200000000002,163.49200000000002,634.7909999999999,106.509,115.182,2.6,0.9552139999999999,11.8988,392.04400000000004
1471720200,100.0,-24.7,515.627,1363.52,13.5003,6.98567,532.942,0.0,63.2257,277.992,55.1577,-10.5152,-104.215,1.8795,199.16400000000002,76.3602,0.9777450000000001,47.7982,64.7657,76.0537,62.0637,1.911,39.0065,75.9865,65.28699999999999,42.174,4.14067,50.2533,0.765587,189.373,61.6575,100.0,20.2553,39.2438,678.1039999999999,36.8028,-9.91217,63.9337,24.4,-170.805,161.906,508.463,107.71799999999999,101.99600000000001,3.0,0.9379190000000001,11.4994,390.86300000000006
1471720800,100.0,-30.1,699.17,1538.17,15.2103,8.11633,829.7189999999999,0.0,63.6863,329.46,55.4375,-10.4132,-105.35600000000001,1.831,199.56900000000002,77.0885,0.9886950000000001,47.938,65.8128,76.6265,62.4857,1.8881700000000001,38.8918,76.6743,65.0,42.461000000000006,-1.19833,50.0138,1.05829,189.541,62.585,100.0,19.8567,39.061,675.2919999999999,36.2357,-9.67116,64.4064,30.5,-190.695,200.695,752.063,129.559,237.805,3.8,0.949958,12.4988,471.319
1471721400,100.0,-34.3,625.131,1479.37,14.6338,7.70383,726.763,0.0,64.4288,314.204,55.7972,-11.3922,-101.193,1.86067,189.483,78.365,0.9828180000000001,48.1978,66.4388,77.8387,63.1867,1.86017,38.6847,77.8912,60.6175,42.9478,-3.608,50.7325,1.1651,189.519,63.4198,100.0,19.1172,39.4778,683.0269999999999,36.0658,-10.0177,65.11399999999999,33.8,-201.805,202.0,748.388,173.857,247.204,5.1,0.923126,10.2994,236.11900000000003
1471722000,100.0,-29.4,705.563,1550.21,15.315,8.232999999999999,857.7810000000001,0.0,64.96300000000001,337.19599999999997,56.0623,-11.9602,-105.65,1.81033,195.52700000000002,79.1217,0.9866379999999999,48.3367,66.63600000000001,78.5255,63.736000000000004,1.815,38.5873,78.5947,51.4175,42.1025,-3.7060000000000004,49.9655,1.18165,189.447,63.441,100.0,18.1175,38.515,682.0060000000001,35.8072,-10.9887,65.686,30.5,-184.305,180.305,906.084,170.355,262.123,3.8,0.9567120000000001,11.1,317.494
1471722600,100.0,-35.1,805.8330000000001,1635.0,16.1636,8.6645,1016.65,0.0,65.7171,365.918,56.4262,-12.3592,-108.48,1.9615,199.535,81.086,0.9932850000000001,48.7827,67.3777,80.3002,64.4503,1.96583,38.4988,80.4568,49.2,42.8673,-4.06184,50.3887,0.8401639999999999,188.743,62.4892,100.0,17.4367,38.7797,682.6519999999999,36.2758,-12.0198,66.4182,35.2,-190.5,198.5,1009.12,64.3206,153.952,5.6,0.968973,14.1,734.475
1471723200,100.0,-33.8,796.466,1638.11,16.2463,8.70067,1015.97,0.0,66.5195,365.485,56.9263,-12.0085,-110.916,1.8418299999999999,199.75099999999998,82.1587,0.9928899999999999,49.2935,67.0082,81.3462,65.2685,1.9225,38.327,81.4992,49.2,42.2005,-2.702,49.7463,0.775804,189.46200000000002,61.7988,100.0,16.9422,38.1232,688.796,36.3925,-11.0182,67.2238,33.7,-194.828,180.328,1000.19,55.2096,143.859,5.6,0.977351,14.4,748.5189999999999
1471723800,100.0,-41.0,812.145,1630.27,16.1548,8.6455,1030.18,0.0,67.3908,369.659,57.4437,-12.5632,-114.102,1.84017,200.00900000000001,83.9172,0.99221,49.7282,66.881,83.0482,66.1527,1.90983,38.1272,83.2138,49.2,42.6675,-0.308,50.278999999999996,0.9249370000000001,189.298,61.5708,100.0,16.6632,38.4452,686.49,36.414,-11.5157,68.1362,40.1,-222.313,223.813,1033.59,85.8164,188.543,6.7,0.991867,13.3988,619.5
1471724400,100.0,-29.0,671.341,1555.62,15.3778,7.9670000000000005,813.115,0.0,68.1318,324.153,57.8852,-11.106,-114.29899999999999,1.9288299999999998,199.774,83.5048,0.9876780000000001,49.9218,66.203,82.8013,66.916,1.9305,38.0025,82.8722,49.2,40.5705,2.49383,48.2322,0.810487,189.30700000000002,62.4797,100.0,16.4142,36.8285,687.7389999999999,35.5033,-9.80199,68.9233,29.0,-183.195,201.0,831.206,115.306,132.843,4.2,0.904157,11.7,425.51300000000003
1471725000,100.0,-30.2,581.617,1454.95,14.4053,7.3625,656.247,0.0,68.366,300.131,58.0777,-11.0842,-112.94200000000001,1.9285,192.607,82.723,0.982875,49.7917,65.6702,82.2305,67.118,1.98767,37.855,82.171,51.6937,39.3847,3.5518300000000003,47.2555,0.695096,190.081,62.8258,100.0,16.1568,35.9068,689.505,35.7237,-9.594660000000001,69.1092,30.7,-188.297,179.49200000000002,636.038,104.86200000000001,105.215,3.2,0.942729,11.7994,423.806
1471725600,100.0,-27.6,519.56,1374.75,13.6052,7.00983,549.278,0.0,68.3743,286.258,58.032,-11.0772,-111.522,1.89083,199.71099999999998,81.8212,0.9768370000000001,49.5337,65.0688,81.4437,67.1373,1.91983,37.7282,81.361,54.8,38.2792,-1.4528299999999998,46.3463,0.698339,189.507,62.6443,100.0,15.932,34.9528,690.857,35.324,-9.826830000000001,69.107,27.1,-177.71099999999998,181.41400000000002,543.178,87.2891,91.4975,3.1,0.9785,11.8988,391.781
1471726200,100.0,-28.4,481.44,1322.5,13.0707,6.74667,487.191,0.0,68.3008,278.282,57.8072,-11.1045,-111.61399999999999,1.90067,199.817,81.2347,0.970642,49.111000000000004,64.4318,80.9202,67.0797,1.95133,37.5242,80.8705,54.8,38.0223,1.0876700000000001,46.4327,0.702029,189.62,62.323,100.0,15.7362,34.8113,691.059,35.3512,-9.86283,69.0523,28.7,-181.102,183.398,489.103,92.6965,82.6425,3.0,0.980632,10.6988,301.219
1471726800,100.0,-31.3,496.202,1339.02,13.2552,6.81083,520.071,0.0,68.2377,284.468,57.5277,-11.3237,-112.191,1.9785,199.835,80.9505,0.969275,48.7333,64.2332,80.5923,67.046,1.95933,37.427,80.5597,54.8,38.0432,-3.31883,46.5722,0.9952639999999999,189.831,62.2487,100.0,15.5082,34.8095,693.0260000000001,34.9562,-9.75849,69.0085,30.8,-186.59400000000002,179.898,476.83099999999996,152.77700000000002,149.118,4.2,0.9798549999999999,10.5,309.619
1471727400,100.0,-26.7,492.541,1335.72,13.2203,6.96167,505.619,0.0,68.1443,280.634,57.213,-11.259,-111.33,1.81467,199.696,80.5185,0.9732799999999999,48.368,63.7896,80.2105,66.9583,1.83333,37.275999999999996,80.1747,54.8,37.7085,-4.729830000000001,46.3113,0.7374850000000001,188.78,61.9943,100.0,15.257,34.4962,690.6289999999999,34.8342,-10.2897,68.8962,27.1,-171.32,162.516,477.75,99.155,96.4758,3.4,0.94429,11.2988,339.675
1471728000,100.0,-28.3,610.053,1490.86,14.7493,7.739,713.684,0.0,68.1775,309.834,56.8867,-10.7925,-111.645,1.8496700000000001,199.87099999999998,80.1972,0.984582,48.0092,64.5812,79.8272,66.9915,1.9175,37.0702,79.8535,54.8,37.77,-1.784,45.6462,0.957202,189.937,62.4897,100.0,15.0715,34.2497,691.8639999999999,34.4628,-9.36,68.934,27.9,-177.391,181.99200000000002,747.2719999999999,126.417,142.60299999999998,4.0,0.968583,11.8988,405.694
1471728600,100.0,-30.6,661.9,1544.97,15.2917,8.02917,798.209,0.0,68.4418,324.476,56.713,-12.01,-105.21700000000001,1.86283,199.642,80.2875,0.989923,47.8597,65.6217,79.8353,67.2495,1.9080000000000001,36.8258,79.8745,54.8,37.9118,-3.8903300000000005,45.5227,0.8041590000000001,189.28599999999997,63.3527,100.0,14.8452,34.1822,690.664,33.779,-10.4805,69.2352,30.7,-182.90599999999998,178.805,778.181,91.3523,109.85600000000001,3.8,0.979223,12.6,595.481
1471729200,100.0,-56.1,867.3610000000001,1632.95,16.1485,8.90017,1110.55,0.0,68.8212,393.972,56.5223,-12.6272,-98.8292,2.1565,200.02900000000002,81.7332,0.9944049999999999,47.8613,66.6324,81.0465,67.6325,2.17283,36.6123,81.1963,54.8,39.5885,-0.6705,47.0287,1.15649,189.428,63.133,100.0,14.6787,35.2878,691.005,33.9997,-11.4242,69.5847,55.9,-258.594,259.89799999999997,1084.78,74.7915,232.601,7.9,0.9785,13.8994,651.788
1471729800,100.0,-39.0,725.9830000000001,1577.8,15.6308,8.2435,897.712,0.0,69.4477,345.64,56.7215,-13.0017,-106.60799999999999,1.9735,199.82,83.1462,0.9909479999999999,48.4795,66.435,82.376,68.292,2.001,36.4613,82.5442,54.8,40.2057,2.9330000000000003,47.73,0.986176,189.332,61.836000000000006,100.0,14.4775,35.9592,691.304,35.0125,-11.802999999999999,70.1528,39.6,-210.00799999999998,218.50799999999998,863.034,93.6772,222.335,6.4,0.9602940000000001,12.9,543.375
1471730400,100.0,-29.8,653.534,1537.72,15.2122,7.85383,779.447,0.0,69.57600000000001,319.918,56.9748,-11.4332,-109.596,1.8843299999999998,199.955,82.1542,0.988798,48.8875,65.6027,81.6205,68.4753,1.959,36.3267,81.6308,54.8,37.965,5.29967,45.5725,0.740186,189.833,61.808,100.0,14.2555,34.1093,688.201,34.74,-10.292,70.2998,29.9,-184.609,181.609,785.2689999999999,91.7136,84.4685,3.6,0.9598540000000001,13.2994,599.813
1471731000,100.0,-34.6,645.485,1507.55,14.937000000000001,7.731,754.868,0.0,69.6722,317.305,57.0178,-10.912,-103.943,2.00217,199.9,81.4123,0.9886,48.775,65.3502,80.9558,68.6,2.02767,36.166,80.9223,54.8,37.1362,2.8335,44.6807,0.9469219999999999,188.738,62.6767,100.0,14.0632,33.368,685.102,34.3245,-9.961,70.4815,33.9,-188.90599999999998,181.805,701.925,92.1219,146.428,6.4,0.95841,13.2994,566.475
1471731600,100.0,-48.9,927.6669999999999,1666.77,16.4995,9.12733,1195.01,0.0,70.1415,409.41,56.9988,-13.2027,-99.5635,1.9565,199.899,83.6017,0.995408,48.625,66.8195,82.7625,69.0748,1.98917,35.9813,82.9507,54.8,39.7617,-2.72117,47.2192,0.845025,189.475,63.2752,100.0,13.8837,35.1808,683.535,33.1497,-12.2732,70.9615,49.6,-238.09400000000002,257.094,1230.73,38.7745,160.179,6.8,0.972735,14.7,842.7560000000001
1471732200,100.0,-34.9,686.5260000000001,1553.75,15.3857,7.89933,832.8789999999999,0.0,70.6193,333.408,57.1165,-12.0378,-98.7894,1.93767,199.895,83.7745,0.9914950000000001,48.976000000000006,66.1387,83.0287,69.581,2.015,35.7733,83.15100000000001,54.8,38.8198,1.6885,46.4068,0.860714,190.144,61.6298,100.0,13.706,34.6517,689.488,34.6128,-11.2378,71.3868,35.3,-202.313,199.609,807.188,92.5537,144.386,3.8,0.9763430000000001,13.5994,614.906
1471732800,100.0,-32.3,605.623,1480.95,14.6433,7.5575,702.452,0.0,70.6107,313.27,57.2,-10.9707,-95.4262,1.94117,199.976,82.4217,0.9884200000000001,48.902,65.0587,81.9193,69.6062,1.96933,35.639,81.9057,54.8,36.8173,3.2319999999999998,44.6503,0.9186790000000001,189.28599999999997,62.3025,100.0,13.61,33.1067,691.9989999999999,34.0158,-9.57734,71.4372,32.0,-198.687,181.78900000000002,718.1339999999999,120.133,121.98899999999999,4.5,0.9432520000000001,12.0,442.969
1471733400,100.0,-46.8,722.048,1592.62,15.7658,8.18333,890.576,0.0,70.6962,341.412,57.1122,-11.6333,-97.9711,2.03133,200.065,82.4717,0.992808,48.666000000000004,65.8687,81.8615,69.7078,2.1630000000000003,35.4808,81.8957,54.8,37.2465,0.826332,44.7853,0.788616,190.46900000000002,63.321999999999996,100.0,13.571,33.2318,684.696,33.0659,-11.507,71.5597,47.1,-218.28900000000002,236.891,907.988,84.1297,111.28,6.7,0.984564,13.2,587.081
1471734000,100.0,-32.4,573.4069999999999,1438.35,14.2212,7.2805,636.298,0.0,70.7173,298.807,56.9885,-11.595999999999998,-104.765,1.9381700000000002,196.317,81.8168,0.984502,48.5803,65.5402,81.335,69.7577,1.9915,35.2958,81.2895,56.784,36.5885,1.746,44.4038,0.736259,190.213,63.3492,100.0,13.527000000000001,32.9028,686.368,33.4995,-10.6312,71.5662,31.5,-191.313,180.813,639.6469999999999,97.3608,95.9084,3.2,0.954865,12.6994,479.45599999999996
1471734600,100.0,-36.9,712.8739999999999,1577.67,15.640999999999998,8.26067,874.357,0.0,70.6648,337.501,56.7707,-11.5728,-109.40899999999999,1.8696700000000002,199.93400000000003,81.452,0.9909370000000001,48.3455,65.9757,80.9125,69.6885,1.9666700000000001,35.1838,80.9133,58.9,36.531,-5.78667,44.1375,0.8760969999999999,189.62,63.0485,100.0,13.4542,32.5937,687.618,32.8498,-10.6427,71.5077,37.3,-202.40599999999998,200.305,860.475,79.3525,129.685,4.6,0.956254,13.6988,563.85
1471735200,100.0,-31.5,586.37,1460.35,14.4427,7.42517,665.637,0.0,70.5895,303.093,56.56,-12.1392,-111.07,1.95617,199.872,81.0952,0.983607,48.3458,65.165,80.5897,69.6792,2.005,35.056999999999995,80.5693,58.9,36.2227,0.265332,43.9195,0.742436,189.285,61.691,100.0,13.3518,32.4722,692.544,33.7743,-11.2885,71.4498,31.0,-181.797,182.602,677.775,99.7373,107.921,3.9,0.966297,12.3,467.906
1471735800,100.0,-33.0,532.424,1383.1,13.7035,7.0058300000000004,571.044,0.0,70.3972,291.168,56.3728,-11.3822,-111.40100000000001,1.99967,199.912,80.2437,0.976972,47.9972,64.1153,79.9,69.5048,2.06717,34.8838,79.8503,58.9,35.6332,-0.887666,43.9447,0.887518,189.519,62.1055,100.0,13.3273,32.171,691.059,33.329,-10.001,71.2482,34.1,-191.398,200.49200000000002,525.591,124.609,111.348,4.7,0.9626680000000001,10.8,373.538
1471736400,100.0,-34.4,523.366,1371.54,13.5749,7.12317,555.543,0.0,70.1193,287.186,56.0642,-11.772,-112.429,1.9725,199.938,79.8218,0.97457,47.6095,63.958999999999996,79.438,69.2605,2.00717,34.7512,79.4462,58.9,35.5567,-1.0635,43.7953,0.957305,189.983,62.1943,100.0,13.2493,32.104,689.7439999999999,33.0483,-10.1247,70.9937,33.9,-186.898,181.398,551.775,132.342,137.645,9.6,0.959744,11.4994,352.8
1471737000,100.0,-29.3,565.198,1430.96,14.1492,7.39467,624.941,0.0,69.9537,296.247,55.7548,-12.157,-114.779,1.86667,192.47099999999998,79.2202,0.981593,47.175,64.0715,78.9256,69.0887,1.90667,34.6352,78.8983,55.8348,35.425,-1.7115,43.4445,0.856684,189.023,62.3372,100.0,13.190999999999999,31.8592,690.4860000000001,32.5208,-10.6653,70.8022,28.9,-176.805,181.00799999999998,606.638,97.8017,99.9999,4.6,0.947852,12.6,470.663
1471737600,100.0,-33.0,496.142,1336.38,13.1957,6.701169999999999,507.21,0.0,69.6843,281.039,55.4268,-11.4217,-111.26799999999999,1.97933,187.528,78.6202,0.9733,46.9648,63.7489,78.3635,68.807,2.07533,34.4862,78.3482,57.4775,35.2185,-0.271833,43.5918,0.7302569999999999,189.68400000000003,62.1442,100.0,13.0717,31.8305,690.177,32.9228,-9.67367,70.5243,33.8,-191.99200000000002,181.09400000000002,479.325,89.4679,87.8966,3.5,0.961274,11.4994,364.088
1471738200,100.0,-26.0,440.11300000000006,1258.55,12.4622,6.58783,416.522,0.0,69.2828,268.33099999999996,55.1077,-11.2668,-109.98299999999999,1.77283,199.71900000000002,78.3438,0.963142,46.6257,62.7977,78.0615,68.4325,1.84433,34.3163,78.0718,61.0,35.0307,-2.5155,44.0462,0.692232,188.622,61.494,100.0,12.9995,31.8658,689.3910000000001,32.7868,-9.693999999999999,70.1103,25.6,-167.0,163.398,420.98400000000004,74.0551,59.5991,2.9,0.9547479999999999,10.2994,258.694
1471738800,100.0,-30.0,434.205,1252.68,12.3713,6.29517,409.972,0.0,68.9047,268.235,54.7518,-11.2133,-110.111,2.003,199.895,78.0272,0.9605799999999999,46.2637,62.4322,77.7282,68.0737,2.0503299999999998,34.1435,77.7565,61.0,35.0495,-1.422,44.1385,0.6241680000000001,189.58,61.0967,100.0,12.9448,31.9042,690.637,32.7662,-9.99783,69.6925,29.4,-179.391,181.391,413.175,72.1705,60.3739,3.1,0.978093,10.2994,245.044
1471739400,100.0,-28.1,364.728,1148.93,11.3735,5.75283,311.257,0.0,68.4942,256.883,54.4402,-11.2932,-105.75299999999999,1.99767,199.834,77.8628,0.937053,45.995,61.706,77.5152,67.6718,2.0906700000000003,34.0943,77.559,61.0,35.1467,0.589,44.957,0.680527,189.332,60.5397,100.0,12.8715,32.1613,692.9110000000001,32.7553,-10.0707,69.2627,29.7,-173.609,180.90599999999998,304.566,84.3602,66.67699999999999,3.2,0.955793,10.2,216.825
1471740000,100.0,-28.6,344.741,1122.67,11.1035,5.66167,282.253,0.0,68.078,251.16299999999998,54.1705,-11.3487,-101.67399999999999,1.96717,199.81900000000002,77.866,0.9311,45.7262,60.9322,77.3937,67.2323,2.0405,34.0603,77.4965,61.0,35.3393,2.2165,45.4598,0.574905,188.81900000000002,59.864,100.0,12.8523,32.435,689.693,32.7102,-10.3412,68.8285,28.0,-171.90599999999998,181.50799999999998,279.103,67.9651,50.1377,3.1,0.977765,10.2,192.80599999999998
1471740600,100.0,-29.5,387.351,1176.06,11.6402,5.9455,337.584,0.0,67.6843,257.302,53.92100000000001,-11.0672,-101.461,1.9466700000000001,199.745,77.7857,0.9515530000000001,45.485,60.9292,77.3232,66.8808,2.0136700000000003,34.0772,77.4235,61.0,35.2913,3.26333,45.0938,0.571481,189.66,59.608000000000004,100.0,12.869000000000002,32.336999999999996,687.238,32.6495,-10.2173,68.4397,28.7,-176.0,160.898,323.138,77.2479,61.495,3.1,0.9707899999999999,10.2994,221.68099999999998
1471741200,100.0,-28.1,402.35699999999997,1202.59,11.895999999999999,6.02583,361.53,0.0,67.3173,260.745,53.7437,-10.907,-101.62100000000001,1.9903400000000002,199.96099999999998,77.704,0.9559,45.3125,60.8643,77.2397,66.5143,2.06867,34.1398,77.3882,61.0,35.3938,5.09117,45.11600000000001,0.6075470000000001,189.081,59.3583,100.0,12.8295,32.4048,687.097,32.6348,-9.81983,68.07,28.3,-173.59400000000002,183.5,350.83099999999996,82.0876,74.4692,3.1,0.950081,10.2994,193.331
1471741800,100.0,-29.4,448.69800000000004,1264.36,12.5129,6.485,431.968,0.0,67.0728,269.83,53.6233,-10.975999999999999,-101.95200000000001,1.8796700000000002,196.06099999999998,77.54,0.965783,45.1745,61.2082,77.0955,66.2942,1.94183,34.0657,77.2358,62.5907,35.257,1.565,44.5113,0.779559,189.732,59.4453,100.0,12.7922,32.1418,685.568,32.5215,-9.74717,67.8105,30.1,-175.0,179.695,399.525,117.73899999999999,109.274,3.2,0.9114030000000001,10.3988,265.781
1471742400,100.0,-25.5,420.219,1223.95,12.112,6.271,384.015,0.0,66.8217,262.966,53.52,-11.5095,-103.56700000000001,1.8623299999999998,189.304,77.238,0.96039,45.0577,61.323,76.9002,66.0053,1.92367,33.7622,76.9753,61.9062,34.8073,-6.7558300000000004,43.9993,0.740093,189.542,59.5245,100.0,12.6793,31.6578,686.091,32.2282,-10.8938,67.5797,24.9,-162.38299999999998,161.188,370.584,83.0982,71.3776,3.0,0.94429,10.5994,290.063
1471743000,100.0,-21.6,350.907,1119.16,11.0767,5.88733,286.10400000000004,0.0,66.5108,250.252,53.3517,-10.6627,-99.4176,1.7180000000000002,195.632,77.1082,0.941197,44.8045,60.223,76.7075,65.6918,1.776,33.6137,76.78399999999999,56.2542,34.6,-5.99633,44.9097,0.454615,189.209,58.8647,100.0,12.6123,31.7187,686.898,31.9505,-9.8035,67.259,21.4,-147.898,138.898,287.569,40.4059,27.9723,2.7,0.963619,10.2994,227.981
1471743600,100.0,-20.2,488.49199999999996,1322.61,13.1083,6.864,490.98900000000003,0.0,66.2965,276.569,53.148,-11.0535,-106.277,1.801,192.575,76.8372,0.9744520000000001,44.483000000000004,60.9352,76.454,65.4985,1.8265,33.5427,76.5515,50.958999999999996,34.6348,-3.9760000000000004,43.7858,0.503366,189.30200000000002,58.9858,100.0,12.5997,31.469,685.127,31.6547,-9.890989999999999,67.0017,20.6,-145.805,141.102,468.103,83.8189,91.1864,2.9,0.97435,11.4,296.888
1471744200,100.0,-21.4,606.956,1476.37,14.6048,7.53883,686.025,0.0,66.3418,300.884,53.0017,-11.0662,-111.60700000000001,1.86867,189.24400000000003,76.2445,0.986023,44.3135,62.7115,75.9188,65.4902,1.91267,33.439,75.9308,46.7123,34.4587,4.41067,42.2122,0.5201819999999999,189.58,60.0373,100.0,12.5323,30.8998,682.875,31.5003,-10.0302,67.1475,21.1,-151.805,161.102,680.5310000000001,61.2261,64.5584,2.8,0.969456,13.2,557.813
1471744800,100.0,-26.6,545.163,1397.49,13.831,7.0585,579.585,0.0,66.3817,286.592,53.0,-10.6643,-111.36,1.95617,199.263,75.76,0.981183,44.395,62.9855,75.4893,65.5388,1.9825,33.1822,75.4717,54.9,34.216,0.23333299999999998,42.253,0.519578,189.155,60.3922,100.0,12.4215,30.7563,682.7710000000001,31.5885,-9.968169999999999,67.1793,26.9,-165.898,160.5,576.056,55.7338,56.9586,2.8,0.980632,12.6,480.769
1471745400,100.0,-20.2,606.112,1475.31,14.6017,7.653,687.4060000000001,0.0,66.5205,302.067,52.9193,-10.4047,-111.874,1.7745,199.53799999999998,75.3807,0.985597,44.225,63.5988,75.0615,65.6332,1.79417,32.9777,75.0644,54.9,34.0652,-3.96633,41.8455,0.621229,188.856,60.8855,100.0,12.3592,30.4372,683.437,30.8622,-9.67567,67.3278,19.9,-142.805,140.703,651.131,73.7946,82.6175,2.9,0.9890030000000001,13.2,558.075
1471746000,100.0,-20.3,606.891,1474.07,14.5775,7.5985,687.291,0.0,66.6665,302.69599999999997,52.7582,-10.8827,-112.86399999999999,1.831,199.611,74.9974,0.9852129999999999,44.0193,63.8745,74.6653,65.7648,1.8516700000000001,32.7125,74.652,54.9,33.9688,-1.4926700000000002,41.6403,0.705166,189.035,61.3249,100.0,12.2635,30.3435,685.355,30.6828,-9.83817,67.4585,20.7,-144.805,140.50799999999998,693.3939999999999,81.3587,89.0391,2.9,0.977351,12.7988,528.544
1471746600,100.0,-29.9,443.001,1257.09,12.446,6.28233,419.11699999999996,0.0,66.4278,266.834,52.6372,-11.02,-108.49799999999999,2.0648299999999997,199.718,74.7647,0.9640700000000001,43.9505,62.5632,74.4635,65.4988,2.09217,32.4203,74.4427,54.9,33.8867,5.394,42.7638,0.67242,189.68400000000003,60.724,100.0,12.1215,30.719,686.607,31.4667,-9.793330000000001,67.1763,29.8,-177.195,181.297,419.475,82.2871,62.3918,3.2,0.9755729999999999,10.8994,315.263
