unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1470866400,8,11,0,0,100.0,-109.7,1227.34,1678.79,16.6142,10.3505,1574.61,0.0,122.597,525.695,77.9163,-19.4823,-17.9705,3.27033,192.807,100.616,0.999,47.4863,69.7568,99.2845,113.869,3.2645,41.639,99.6347,12.614,48.4928,-4.9665,53.129,1.36604,190.407,64.2555,100.0,12.8608,45.0838,679.535,19.4215,-23.8963,125.179,112.7,-383.82,403.016,1614.77,22.6707,263.708,9.9,0.960731,15.3,1065.62
1470867000,8,11,0,10,100.0,-126.6,1158.51,1682.57,16.6305,10.3613,1504.07,0.0,122.64,503.146,76.7463,-20.0108,-29.546,3.25,199.458,97.4313,0.998992,47.0543,69.3557,95.9469,113.728,3.2635,41.1367,96.7784,6.0,46.7613,5.07117,51.7092,1.15596,189.892,63.7615,100.0,12.647,43.56100000000001,686.37,20.4447,-23.901,125.004,124.5,-452.328,449.828,1475.18,19.7236,240.157,11.9,0.951661,15.6,1106.31
1470867600,8,11,0,20,100.0,-119.4,1271.49,1682.87,16.6593,10.6225,1659.04,0.0,122.679,542.739,75.8052,-20.1572,-31.493,3.5911699999999995,199.435,96.5822,0.999,46.7337,69.3262,95.4342,113.713,3.63317,40.8262,95.8528,6.0,47.7628,5.41317,52.4862,1.2397,189.743,63.684,100.0,12.4727,44.379,689.447,19.9412,-23.7279,124.961,120.5,-438.047,426.25,1644.96,17.6183,182.697,10.0,0.957395,15.9,1299.9
1470868200,8,11,0,30,100.0,-129.9,1494.15,1681.47,16.6378,11.739,1956.82,0.0,123.197,622.351,75.095,-21.3152,-30.4555,4.905,195.409,98.4463,0.999,46.4247,69.6998,97.0018,114.172,4.851,40.74800000000001,97.1804,7.33867,48.3503,5.84534,52.9873,1.0669,190.312,64.1662,100.0,12.3448,43.6494,692.9739999999998,19.9222,-24.454,125.495,126.3,-491.484,502.586,1994.41,16.3844,126.376,10.2,0.959854,16.0988,1570.28
1470868800,8,11,0,40,100.0,-126.4,1406.91,1681.07,16.6337,11.0703,1847.17,0.0,124.12,591.8240000000002,74.725,-20.8713,-30.1458,3.48267,199.43,100.086,0.999,46.2767,69.8397,98.8257,114.979,3.5495,40.7832,99.318,9.4,41.1667,3.05733,45.9393,0.901023,190.317,64.355,100.0,12.2428,36.4215,693.7489999999998,19.571,-24.4387,126.475,132.6,-479.414,480.414,1862.04,18.103,131.89,10.1,0.965994,16.0988,1485.75
1470869400,8,11,0,50,100.0,-66.3,1301.79,1680.1,16.6355,10.395,1708.08,0.0,124.613,552.641,74.3813,-19.6142,-46.4783,2.32284,199.451,98.9538,0.998973,46.0315,69.5528,97.4388,115.436,2.283,40.6103,97.6478,9.4,46.3912,2.81667,50.8517,0.8292930000000001,190.129,63.9675,100.0,12.1462,42.9452,694.035,18.9217,-22.2777,127.051,60.1,-308.289,298.289,1712.88,9.75774,128.7,8.3,0.978175,16.2,1461.73
1470870000,8,11,1,0,100.0,-71.1,1113.74,1674.5,16.5662,9.81166,1440.66,0.0,124.503,482.186,73.9405,-20.0165,-63.9138,2.13567,199.277,96.6453,0.998447,45.6932,69.021,95.4835,115.36,2.216,40.0913,96.099,9.4,46.4718,3.31017,51.4552,0.917724,189.58900000000003,63.3727,100.0,12.0377,43.256,687.9760000000001,19.065,-23.1972,126.868,70.9,-291.5,288.094,1507.01,19.7746,217.586,8.6,0.977434,15.3994,971.775
1470870600,8,11,1,10,100.0,-61.6,952.43,1668.35,16.5238,9.23134,1231.24,0.0,123.683,427.221,73.2252,-19.4243,-74.793,2.01067,199.293,92.8837,0.997343,45.5092,68.5607,91.8303,114.485,2.065,39.4292,92.5218,9.4,43.4782,5.45567,48.8238,0.874825,189.754,62.5438,100.0,11.9685,40.5867,689.926,19.828,-23.2882,125.837,62.4,-270.813,278.414,1199.49,25.4505,207.228,6.6,0.962242,15.4988,929.119
1470174000,8,2,23,40,100.0,-31.7,479.445,1330.66,13.1635,6.7,478.06,0.0,67.1118,274.677,73.0285,-12.7222,-109.966,2.12783,200.082,82.413,0.972872,77.4095,66.3657,81.679,71.9272,2.1465,43.0878,82.6427,340.4,39.4802,-0.239834,47.0168,0.432665,189.857,61.81399999999999,100.0,24.6765,36.574,685.4639999999998,33.0477,-13.2803,68.028,31.6,-212.508,221.109,474.92800000000005,62.8856,84.4963,10.1,0.989801,10.6988,355.163
1470175200,8,3,0,0,100.0,-26.2,581.64,1468.27,14.5263,7.35133,654.789,0.0,68.044,297.766,72.1607,-11.7835,-112.077,1.956,199.974,81.9252,0.984027,74.5097,67.0533,81.2678,72.814,2.02883,42.8802,82.1812,340.4,38.9617,1.47417,45.8325,0.589374,189.493,63.71100000000001,100.0,24.2543,35.8618,684.915,32.4107,-12.1155,69.0098,26.6,-200.898,203.195,644.438,78.6628,95.2146,3.0,0.987441,13.0988,513.844
1470177000,8,3,0,30,100.0,-25.2,696.592,1587.72,15.6883,7.9961699999999984,846.0369999999998,0.0,69.3018,327.97,72.2678,-12.183,-113.715,1.92367,200.006,81.8488,0.989917,73.5632,67.1002,81.1275,74.0215,1.98517,42.5403,82.0865,340.4,38.7548,3.26417,45.5063,0.616346,188.947,62.1823,100.0,23.587,35.412,679.683,31.9227,-13.1717,70.3883,25.2,-201.188,201.984,823.8560000000001,72.2474,101.936,2.9,0.975573,13.9988,658.4810000000001
1470177600,8,3,0,40,100.0,-24.2,668.2860000000002,1561.02,15.4355,7.9623300000000015,800.018,0.0,69.9547,320.116,73.9567,-12.5427,-114.176,1.8705,200.013,82.4855,0.988463,75.6002,66.9757,81.7027,74.6707,1.89983,42.3857,82.6918,340.4,38.8225,5.95967,45.5855,0.668762,189.702,61.9123,100.0,23.4153,35.423,681.8789999999998,31.7133,-13.592,71.0987,25.1,-200.68,203.281,768.863,89.6834,134.846,3.0,0.975227,13.5,586.688
1470178200,8,3,0,50,100.0,-34.0,611.516,1476.98,14.6362,7.40867,700.3589999999998,0.0,70.3573,307.493,73.7798,-11.2803,-111.993,2.03267,193.53,82.4968,0.981625,75.7793,66.1643,81.7452,75.1215,2.07467,42.1665,82.7245,343.789,38.18,2.35317,45.43600000000001,1.0165799999999998,189.721,61.9138,100.0,23.0937,34.9935,680.895,31.7887,-12.1605,71.5255,32.9,-227.0,222.805,652.7719999999998,165.185,231.679,3.7,0.970317,11.1994,366.975
1470178800,8,3,1,0,100.0,-24.6,721.023,1596.68,15.7885,8.10367,882.6239999999998,0.0,71.117,335.4890000000001,74.6745,-11.4147,-113.338,1.90567,199.838,83.5622,0.990655,76.1013,67.3907,82.7598,75.876,1.95267,42.0085,83.7504,344.5,38.797,-0.994834,45.7662,0.609539,189.149,63.2845,100.0,22.8373,35.2827,679.508,30.9815,-11.8545,72.3697,25.2,-193.391,200.891,859.4910000000001,77.4183,146.364,2.7,0.989745,14.1,650.081
1470179400,8,3,1,10,100.0,-26.1,574.356,1453.08,14.380999999999998,7.284,636.0369999999998,0.0,71.6492,294.057,74.6332,-11.7675,-112.021,2.00067,199.962,82.896,0.9829,74.5088,66.17699999999999,82.1257,76.3827,2.02367,41.875,83.0932,344.5,40.325,-2.97683,47.2045,0.6328050000000001,189.279,61.6497,100.0,22.706,37.6968,682.298,30.7295,-11.4123,72.8877,25.7,-201.203,201.703,618.122,83.7475,97.799,2.8,0.988175,12.6994,472.5
1470180000,8,3,1,20,100.0,-24.5,578.137,1460.58,14.4727,7.251,643.615,0.0,72.0172,294.936,73.2512,-10.7389,-112.483,2.07683,200.019,82.1473,0.984253,70.2838,65.896,81.4225,76.7647,2.1008400000000003,41.762,82.3725,344.5,42.0703,-3.65233,49.0153,0.454769,189.748,62.8598,100.0,22.4533,39.4568,683.7689999999999,30.2422,-10.2732,73.2722,24.9,-197.523,184.117,639.975,47.5542,41.057,2.8,0.985645,13.5,565.819
1470253800,8,3,21,50,100.0,-21.8,938.797,1679.48,16.6158,9.20417,1212.24,0.0,70.4605,413.802,74.3065,-15.3537,-103.398,1.6163299999999998,191.691,89.8858,0.995783,77.1643,69.7013,89.00299999999999,75.1227,1.6363299999999998,45.0092,90.1283,318.677,45.851000000000006,-0.306,52.773,0.512699,189.647,64.0248,100.0,28.3507,42.0303,683.5039999999998,40.8375,-16.3802,71.9543,21.8,-177.305,180.203,1192.08,4.44644,96.691,4.0,0.952741,16.2994,1032.41
1470254400,8,3,22,0,100.0,-21.0,972.037,1675.53,16.5825,9.39817,1259.39,0.0,71.7813,427.818,77.1995,-15.0522,-103.535,1.66633,199.705,92.6462,0.995825,79.0892,70.0463,91.893,76.4795,1.73383,44.907,92.8788,319.2,46.2587,-3.326,53.2222,0.7048409999999999,189.183,64.5027,100.0,28.2642,42.3038,686.745,40.5763,-15.8925,73.4283,21.1,-165.813,179.516,1315.52,11.2917,186.468,4.4,0.98477,15.9,933.45
1470255000,8,3,22,10,100.0,-21.3,951.335,1664.89,16.4808,9.20183,1221.06,0.0,72.9493,421.398,79.1082,-22.457,-110.635,1.61,186.7,94.2202,0.994507,81.0675,70.3318,93.4108,77.7102,1.59883,44.7638,94.3293,321.14,46.5517,4.29101,53.4405,0.7483529999999999,189.529,64.9185,100.0,27.7013,42.4368,689.1189999999998,40.759,-27.0192,74.7283,21.8,-177.805,160.305,1271.55,55.7466,179.92,4.5,0.964142,13.5,635.25
1470255600,8,3,22,20,100.0,-24.4,522.173,1397.21,13.842,7.05,543.153,0.0,73.3868,288.198,78.7007,-22.2685,-112.997,1.95967,184.68,90.7515,0.975885,81.4742,68.4193,89.8702,78.2968,1.9735,44.6278,90.7823,328.707,42.2592,5.71566,49.4695,0.6202409999999999,189.215,63.2725,100.0,26.3993,39.0337,688.957,40.3782,-26.273000000000003,75.1948,24.3,-184.188,181.484,547.969,82.9557,81.0928,3.2,0.933063,11.4994,354.244
1470256200,8,3,22,30,100.0,-24.8,352.83,1178.68,11.6787,5.8545,298.403,0.0,73.1225,254.931,75.884,-22.1636,-107.338,2.06867,174.463,87.4288,0.8802969999999999,78.3405,66.3637,86.6742,78.146,2.0965,44.6,87.4163,15.8677,40.121,3.94067,48.1395,0.970913,189.832,61.5382,100.0,25.359,37.3278,686.87,39.5455,-26.383000000000006,74.8585,25.5,-183.0,200.602,269.456,138.238,152.287,3.5,0.88303,10.2,64.4438
1470262200,8,4,0,10,100.0,-27.8,1103.93,1680.01,16.6568,9.56833,1404.82,0.0,74.3825,465.591,72.7003,-20.086,-116.885,1.6669999999999998,199.76,84.1845,0.99592,70.9638,68.5357,83.359,79.5585,1.71067,42.1988,83.9197,39.4,43.6712,-0.130833,50.5937,0.55556,190.67,63.6013,100.0,21.5793,38.7642,676.8919999999998,36.1065,-26.4182,76.5675,27.9,-191.297,181.094,1455.69,7.36712,129.814,5.0,0.987688,16.2,1064.18
1470262800,8,4,0,20,100.0,-40.1,958.73,1642.7,16.2835,9.16183,1197.12,0.0,75.3135,417.204,73.477,-20.7793,-116.628,1.9425,199.807,84.0702,0.993177,71.5942,68.1693,83.2287,80.5567,1.94833,41.8167,83.7575,39.4,39.712,-2.9955,46.6017,1.05157,190.353,63.1542,100.0,21.3628,35.4903,677.436,36.1193,-27.4925,77.5642,40.2,-215.422,215.82,1240.9,75.3533,251.285,7.5,0.971539,13.8,674.4939999999998
1470263400,8,4,0,30,100.0,-23.1,1038.3,1680.13,16.6483,9.47067,1321.8,0.0,76.2358,443.311,74.0702,-20.4138,-117.353,1.65,199.732,85.4205,0.995403,71.941,68.382,84.4412,81.4848,1.68733,41.5068,85.0737,39.4,40.4843,-1.16917,47.2395,0.482879,189.132,63.3692,100.0,21.2745,35.9757,678.194,36.0275,-26.6892,78.6005,23.2,-165.516,178.11700000000005,1323.53,5.5055,90.6573,4.8,0.985445,16.0988,1075.07
1470264000,8,4,0,40,100.0,-29.4,754.25,1628.3,16.105,8.372,929.538,0.0,76.7958,348.62,74.4313,-20.3712,-116.45,1.86583,199.826,84.0765,0.991128,72.1578,67.7005,83.1155,82.0798,1.907,41.2513,83.682,39.4,39.5323,2.73983,46.3623,0.596935,189.966,62.6648,100.0,21.0847,36.087,681.547,36.0012,-25.6228,79.1207,29.5,-186.695,179.5,942.244,56.8041,114.526,5.1,0.972002,14.2988,709.8
1470264600,8,4,0,50,100.0,-28.8,636.797,1516.38,14.994000000000002,7.71433,730.47,0.0,76.7172,314.349,73.8332,-21.5067,-114.768,1.93067,193.91,81.6852,0.984645,70.7794,66.6,80.763,82.0505,1.97167,41.0435,81.3638,40.2607,41.7382,5.05166,48.54600000000001,0.883791,189.866,61.6112,100.0,21.0238,38.8868,682.6419999999998,35.6968,-26.2747,79.008,29.2,-190.219,183.813,727.9780000000002,121.134,151.296,3.9,0.957395,11.7,397.819
1470335400,8,4,20,30,100.0,-26.3,865.8919999999998,1641.43,16.2482,8.860669999999997,1082.12,0.0,72.4117,384.143,73.4115,-15.232,-107.308,1.759,171.993,88.6568,0.993615,74.8888,68.2512,87.8385,77.775,1.77683,41.5617,88.9102,319.593,40.9743,0.167331,47.8242,0.832316,189.386,62.9827,100.0,24.7288,37.2092,674.112,37.0098,-16.8918,74.2585,26.2,-179.977,181.977,1107.68,67.957,200.418,4.9,0.944419,13.8994,649.556
1470336000,8,4,20,40,100.0,-27.4,670.556,1546.01,15.2872,8.05867,788.9060000000002,0.0,72.7932,323.577,74.8955,-15.265,-97.051,1.8011700000000002,188.953,88.3275,0.990275,75.5523,67.535,87.5503,78.2222,1.826,41.4623,88.5587,323.993,39.4794,-6.00716,46.4275,0.7799189999999999,189.779,62.3012,100.0,24.7003,36.0853,674.3919999999998,36.9585,-17.171,74.6,27.3,-184.883,183.281,803.316,120.342,187.002,4.4,0.951541,12.6994,452.419
1470336600,8,4,20,50,100.0,-26.7,693.836,1554.94,15.3955,7.97533,832.525,0.0,72.8433,332.783,74.0002,-13.7267,-99.9303,1.881,199.402,87.6883,0.989548,74.0953,66.9342,86.9662,78.2725,1.9415,41.4,87.9522,315.4,38.9785,3.347,45.9998,0.910443,189.157,62.4895,100.0,24.5772,35.7443,676.299,36.5122,-15.4133,74.6587,27.3,-183.016,180.414,896.438,152.933,235.698,4.3,0.969936,12.0,402.019
1470337200,8,4,21,0,100.0,-23.8,500.856,1357.19,13.4395,7.0015,511.241,0.0,72.8672,279.805,73.1678,-14.9868,-107.903,1.8145,196.668,87.2145,0.974663,73.0772,66.3572,86.4827,78.3813,1.86983,41.3975,87.4927,316.386,38.4777,3.46933,45.7885,0.6366729999999999,189.477,61.8317,100.0,24.4372,35.4302,683.438,36.9883,-16.1718,74.7183,23.2,-170.90599999999995,180.109,507.019,100.256,110.985,3.0,0.948351,11.2988,339.281
1470339600,8,4,21,40,100.0,-21.2,637.638,1527.48,15.1452,7.7915,732.685,0.0,72.839,306.846,72.4395,-14.6255,-111.984,1.8325,199.955,84.9717,0.987483,71.863,66.5477,84.2753,78.3,1.88433,41.0335,85.2852,319.2,43.502,4.4303300000000005,50.1759,0.410732,189.924,61.5577,100.0,23.7192,40.754,675.7589999999999,36.4177,-15.7164,74.6322,21.0,-163.398,161.602,726.3380000000002,65.0581,75.2718,2.5,0.988235,13.5,574.35
1470368400,8,5,5,40,100.0,-40.6,862.578,1659.9,16.4162,8.67733,1102.74,0.0,82.7138,386.361,72.063,-11.3007,-106.582,1.98133,199.766,84.2933,0.994342,69.039,65.7707,83.39399999999998,87.8438,1.959,33.3162,84.3623,303.9,37.198,2.02067,44.4962,0.684476,188.99,63.5657,100.0,14.3315,33.8008,682.8989999999999,26.335,-11.6373,85.9373,39.6,-211.211,217.305,1083.99,41.6979,129.64700000000002,5.4,0.949467,14.5988,851.288
1470369000,8,5,5,50,100.0,-30.3,728.1469999999998,1605.77,15.8727,8.15433,897.4739999999998,0.0,82.9982,339.089,72.3013,-12.5692,-111.146,1.93983,199.856,83.6377,0.991487,68.9668,65.5413,82.7779,88.1667,1.991,33.286,83.743,303.9,36.2397,2.04117,43.2528,0.597032,188.772,61.8558,100.0,14.2658,32.7958,681.2819999999998,27.1295,-13.735,86.2455,30.4,-176.875,181.578,887.775,64.3018,97.6586,4.0,0.977101,14.2988,706.5189999999999
1470369600,8,5,6,0,100.0,-29.8,782.4110000000002,1638.8,16.2163,8.49317,983.88,0.0,83.1812,356.1740000000001,72.0577,-11.2392,-113.766,1.80767,199.854,83.1383,0.992445,68.4155,65.2988,82.2528,88.3252,1.867,33.2022,83.2203,303.9,35.6132,1.21667,42.7612,0.570833,189.238,63.0285,100.0,14.2518,32.344,680.306,26.029,-11.7838,86.3853,30.0,-174.102,179.602,995.334,51.858,92.8649,3.7,0.985445,14.2988,769.388
1470464400,8,6,8,20,100.0,-42.3,1269.89,1681.34,16.6443,10.0842,1619.51,0.0,89.2383,525.489,73.669,-17.5283,-101.55,1.81683,199.87,99.0126,0.997445,48.494,66.0103,98.1177,94.569,1.86883,30.7612,99.0159,280.5,44.4487,4.4085,51.0785,0.69709,189.375,61.9102,100.0,12.574000000000002,39.4595,675.0989999999998,28.2105,-23.3227,93.6703,41.8,-221.5,215.5,1595.93,7.21598,163.907,5.2,0.97479,16.2994,1357.13
1470465000,8,6,8,30,100.0,-40.5,955.12,1674.18,16.5755,8.993,1203.61,0.0,90.1078,413.597,74.4027,-16.92,-108.589,1.923,191.58900000000003,93.6403,0.995193,49.0688,65.6342,92.6472,95.6473,1.94533,30.771,93.4052,281.518,39.6137,6.651839999999999,46.7064,0.697012,188.787,61.7395,100.0,12.5713,35.447,673.552,28.173,-22.6157,94.4628,41.6,-204.18,216.586,1207.63,18.1883,119.414,5.1,0.956826,15.4988,994.088
1470465600,8,6,8,40,100.0,-35.4,717.6389999999999,1585.01,15.6765,7.97167,859.643,0.0,90.1513,334.162,73.635,-16.7277,-111.319,2.0015,189.652,87.6665,0.989872,48.9255,65.1338,86.7197,95.7593,2.03733,30.7752,87.3825,288.46,35.5608,1.36,42.7502,0.682148,190.033,63.0297,100.0,12.7353,32.1055,673.745,26.2713,-22.5873,94.3493,35.1,-192.195,179.59400000000005,882.8530000000002,94.7322,136.14700000000002,4.8,0.942072,12.4988,540.75
1470513000,8,6,21,50,100.0,-29.6,802.065,1646.59,16.295,8.56767,1002.91,0.0,75.2265,362.987,72.4353,-14.0493,-105.223,1.87417,199.696,86.9622,0.993585,54.0928,67.6827,86.1098,80.6763,1.89983,40.7332,87.2003,300.4,44.9153,4.80083,51.754,0.67043,190.437,62.5055,100.0,23.0127,41.9002,675.467,36.6895,-14.8912,77.4703,32.3,-194.406,199.703,989.756,47.7417,109.862,4.9,0.934888,14.8988,776.475
1470513600,8,6,22,0,100.0,-36.0,904.232,1675.67,16.5878,9.06683,1163.11,0.0,75.6622,401.443,73.6417,-14.7063,-104.688,1.82167,192.803,88.1527,0.995285,54.31,67.8268,87.271,81.1307,1.88434,40.4992,88.3868,303.143,46.3807,4.1645,53.353,0.610657,190.251,62.535,100.0,22.7046,43.1192,682.404,36.479,-15.0428,78.01899999999998,33.0,-201.508,200.313,1154.08,16.8555,112.556,6.2,0.94672,15.4988,921.769
1470514200,8,6,22,10,100.0,-36.0,1005.52,1680.53,16.6265,9.41034,1300.38,0.0,76.436,437.68,74.6797,-14.6388,-96.1293,1.77433,199.693,90.1628,0.996628,54.4093,67.9928,89.2135,81.9008,1.7705,40.2153,90.3963,306.4,47.0657,-1.0658299999999998,54.179,0.611668,189.489,62.7442,100.0,22.367,43.2765,683.3439999999998,35.9173,-15.2075,78.9513,35.8,-201.0,198.195,1291.04,8.33577,100.409,5.6,0.989745,16.0988,1034.78
1470514800,8,6,22,20,100.0,-74.2,954.194,1668.48,16.5043,9.384,1225.37,0.0,77.2235,424.904,75.5968,-15.470999999999998,-80.1377,2.33033,199.81,91.9875,0.99709,54.5668,68.0863,91.0582,82.7535,2.36367,39.9192,92.2418,306.4,41.7035,1.766,48.7702,1.03388,190.186,62.9165,100.0,22.045,37.2732,684.715,36.0883,-16.998,79.898,77.1,-306.414,299.719,1249.5,32.2502,188.913,9.9,0.945063,15.1988,886.4630000000002
1470515400,8,6,22,30,100.0,-71.4,1101.78,1664.97,16.4625,9.92234,1431.48,0.0,77.9215,477.506,76.2483,-16.645,-86.5718,2.40733,199.933,93.624,0.997092,54.7,68.1003,92.6882,83.4993,2.4231700000000003,39.9232,93.8415,306.4,41.002,-0.447166,47.6643,1.24324,189.331,63.0053,100.0,21.8167,36.4443,689.209,35.8335,-17.6277,80.719,69.1,-306.203,315.297,1512.26,45.3056,339.673,7.2,0.962774,14.7,766.5
1470516000,8,6,22,40,100.0,-94.0,1133.2,1684.24,16.6505,10.1192,1481.91,0.0,79.281,486.255,77.1288,-17.0295,-93.9218,2.777,199.933,96.9895,0.997373,54.7672,68.4263,95.971,84.8543,2.8405,40.2072,97.2215,306.4,41.7953,-4.25483,48.6513,0.931267,190.258,63.4995,100.0,21.4705,37.005,690.273,35.4897,-18.0803,82.2843,93.6,-358.617,356.617,1484.63,15.6851,123.867,9.2,0.957282,15.9,1220.89
1470516600,8,6,22,50,100.0,-58.6,1134.75,1679.23,16.6073,9.99933,1475.38,0.0,80.4277,486.659,78.082,-15.7001,-83.469,2.0935,199.972,98.6608,0.99772,54.9777,68.4148,97.7102,86.0375,2.05483,40.36,98.8858,306.4,41.0245,-3.93017,47.8397,0.795354,189.891,63.5485,100.0,21.072,36.2567,687.421,35.1058,-17.197,83.5522,58.5,-276.898,280.898,1478.07,10.5996,138.964,6.9,0.973549,16.2994,1138.59
1470517200,8,6,23,0,100.0,-35.8,992.579,1671.5,16.5368,9.33033,1278.63,0.0,81.9797,438.222,78.813,-18.9902,-89.4992,1.84567,199.973,98.685,0.996563,54.9167,68.3812,97.706,87.6207,1.87017,40.3728,98.7555,306.4,40.4147,-1.07217,47.2737,0.8664569999999999,189.451,63.4895,100.0,20.8538,35.7378,686.818,35.8667,-23.7562,85.204,36.8,-209.188,202.594,1331.93,27.8125,231.657,5.7,0.971165,15.0,861.788
1470517800,8,6,23,10,100.0,-60.0,1078.66,1679.94,16.6288,9.754,1393.58,0.0,82.8478,465.127,78.892,-19.173,-99.8422,1.98933,199.972,95.692,0.996647,54.9787,68.2818,94.706,88.5715,2.07033,40.2082,95.5788,306.4,39.4967,1.7606700000000002,46.2167,0.8660700000000001,190.235,63.2482,100.0,20.63,34.8317,686.177,36.6507,-24.1757,86.0432,63.0,-279.992,289.688,1383.7,10.9994,203.82,8.3,0.981014,16.2,953.531
1470518400,8,6,23,20,100.0,-86.0,1075.69,1675.57,16.5895,9.61849,1386.42,0.0,83.9313,467.849,78.773,-20.4415,-89.2873,2.49383,199.991,95.0168,0.997065,55.3065,68.4927,94.0125,89.749,2.5875,40.1048,94.888,306.4,40.3747,5.7265,47.0373,1.16564,189.791,63.5333,100.0,20.3045,35.447,688.455,37.3592,-25.1828,87.2645,81.9,-340.117,343.016,1368.35,17.459,224.031,7.9,0.896641,15.6994,1057.22
1470519000,8,6,23,30,100.0,-59.4,986.384,1667.46,16.4795,9.2005,1268.69,0.0,84.9867,435.9980000000001,78.6928,-20.5658,-89.5553,2.05666,186.993,94.3237,0.996453,55.745,68.5107,93.2902,90.8568,2.0785,40.1853,94.1382,308.556,40.1015,4.90617,46.8358,0.974628,189.8,63.5797,100.0,19.9875,35.2137,687.033,37.2685,-25.3023,88.426,60.1,-273.0,273.60200000000003,1254.49,32.4131,222.655,8.2,0.952741,15.3,869.2689999999999
1470519600,8,6,23,40,100.0,-60.8,823.505,1616.64,16.0147,8.74467,1024.36,0.0,84.9968,380.734,78.1747,-21.7312,-97.4044,2.02,192.792,91.2945,0.993835,55.56,67.6138,90.32,90.9898,2.1645,40.1752,91.0928,313.121,39.7513,-0.12283,46.6585,1.06916,190.1,62.701,100.0,19.6437,36.1579,685.3810000000002,35.391,-26.886,88.3777,61.2,-271.805,263.10900000000004,1061.88,88.8181,237.531,7.5,0.928615,13.2994,633.938
1470520200,8,6,23,50,100.0,-40.8,907.275,1637.18,16.22,8.997,1149.24,0.0,84.824,410.274,76.565,-20.459,-91.7682,1.8515,199.93,87.9915,0.995025,54.9543,66.8809,87.0845,90.7353,1.879,40.1248,87.7925,311.4,42.0487,-1.03333,48.88800000000001,1.02369,189.68400000000003,61.81399999999999,100.0,19.4342,38.7163,688.175,34.8095,-24.9313,88.1485,40.2,-221.789,216.984,1132.29,82.3554,287.759,5.1,0.973907,13.2994,580.65
1470520800,8,7,0,0,100.0,-57.3,992.487,1669.52,16.525,9.33418,1278.98,0.0,85.7968,437.333,75.8345,-20.4729,-98.2956,2.16033,186.465,88.3693,0.996205,54.0483,67.2298,87.4002,91.6242,2.233,39.9773,88.1445,301.172,45.3715,1.2819999999999998,52.2948,0.924801,190.015,62.2492,100.0,19.1662,41.578,687.429,34.68,-24.4038,89.2718,57.2,-248.102,254.102,1302.66,40.9994,190.465,6.4,0.958857,13.9988,767.419
1470521400,8,7,0,10,100.0,-42.5,920.236,1661.14,16.454,8.90617,1178.48,0.0,86.3043,411.336,75.4755,-19.0688,-101.369,1.8795,199.003,87.198,0.995278,53.6868,67.1655,86.2298,92.1935,1.89933,39.721,86.9493,297.253,45.109,6.67183,52.0713,0.7664489999999999,189.57,62.1685,100.0,18.991,41.305,687.298,36.0592,-23.1065,89.7638,43.3,-214.906,216.805,1228.43,51.6216,176.262,7.4,0.960294,14.1994,726.206
1470522000,8,7,0,20,100.0,-23.5,1132.39,1680.21,16.6147,9.60734,1467.68,0.0,86.8808,485.11,75.0307,-18.3908,-90.557,1.68633,199.654,87.0092,0.997293,53.124,67.2782,86.0547,92.7425,1.70517,39.6113,86.7552,298.2,45.5263,3.28067,52.3412,0.674296,189.702,62.2482,100.0,18.6807,41.4612,687.4680000000002,35.4985,-22.5977,90.3817,22.7,-171.695,160.0,1378.13,4.52719,204.705,4.7,0.983587,16.2994,1129.28
1470522600,8,7,0,30,100.0,-65.1,1461.14,1680.62,16.6518,10.8883,1893.76,0.0,88.5797,601.48,74.6325,-19.6968,-84.6045,2.54067,199.631,91.7243,0.998537,52.1767,67.8983,90.6402,94.4707,2.59317,39.4118,91.4765,298.2,45.9173,-1.44767,52.4335,0.543866,190.676,63.2483,100.0,18.5658,39.9535,686.38,34.408,-24.9188,92.428,65.8,-308.922,318.117,1873.27,9.98844,87.8673,8.4,0.995223,16.2994,1675.93
